mean,var,azm,SWH,direction
0.0023,0.0059,126.7853,0.131388992,7.0206604
0.0051,0.0171,115.2341,0.220747024,355.762085
0.0014,0.0019,168.1841,0.131761104,356.9215698
0.0042,0.0134,126.7198,0.19892621,179.5697174
0.0049,0.0175,111.6507,0.252191097,359.7666626
0.0033,0.0099,117.231,0.132776022,19.15536499
0.0045,0.0167,116.0772,0.274481773,0.940002441
0.0044,0.0147,120.846,0.208800673,354.9250793
0.0052,0.0185,119.0367,0.317959458,358.8099976
0.0048,0.0163,111.422,0.231584996,354.4674072
0.0046,0.0169,116.1552,0.284316063,1.140197754
0.0051,0.0175,120.801,0.241233736,356.8362732
0.0044,0.014,124.457,0.205067262,356.0539246
0.0043,0.0133,111.2801,0.208826333,354.8421936
0.0051,0.0152,118.7443,0.373286277,357.2757568
0.0047,0.0191,115.475,0.275194764,1.012664795
0.0047,0.0129,127.1293,0.443717003,357.0879211
0.0049,0.0147,113.4861,0.357255101,357.821106
0.0052,0.0177,115.3504,0.323217958,357.8381958
0.0046,0.0136,124.9774,0.34362632,357.7469482
0.0047,0.013,123.6065,0.441048026,357.4261169
0.0045,0.0115,114.8087,0.460609972,357.2614136
0.0046,0.0126,117.0234,0.37113592,357.7422485
0.0048,0.0135,117.6827,0.393583149,357.3675842
0.0048,0.0138,110.6829,0.772905171,355.8638916
0.0049,0.0138,112.6274,0.795055151,355.7112427
0.0045,0.0119,120.1838,0.482268482,357.3365173
0.0047,0.0122,104.7722,0.506860137,356.4397888
0.0047,0.0125,117.7144,0.702442646,355.0296936
0.0045,0.0125,117.7534,0.414839655,357.4315186
0.0046,0.0128,109.5931,0.555857182,355.067688
0.0047,0.0119,118.0697,0.505894244,356.8772583
0.0048,0.0141,112.2748,0.878226936,354.2145081
0.0046,0.0122,109.8428,0.692386329,354.8577881
0.0046,0.0116,110.4143,0.529278219,355.3776855
0.0049,0.0147,116.5136,0.907272041,353.3172302
0.0048,0.0136,125.2117,0.723354936,355.2331543
0.0045,0.0114,111.8656,0.557718039,354.8683777
0.0049,0.0136,119.1852,0.755268633,355.6008606
0.0048,0.0134,114.3725,0.747268319,355.2590027
0.0065,0.0264,109.3236,0.931520343,340.416748
0.0077,0.0401,120.9624,0.785259604,333.1593933
0.0169,0.1605,114.2957,0.332608938,114.1100311
0.0178,0.189,123.1099,0.300288707,113.9941406
0.0188,0.1893,120.7881,0.264175296,109.7468414
0.0177,0.1844,123.172,0.25762409,108.7626343
0.0235,0.2931,121.0419,0.352149725,112.7577057
0.0154,0.1288,119.5864,0.249425203,106.9822083
0.016,0.1326,120.6404,0.245495871,106.3216858
0.0198,0.2312,121.6533,0.296882659,113.7569199
0.0134,0.1166,175.7848,0.239339411,105.0891724
0.01,0.0629,115.2509,0.13752979,107.0663452
0.0075,0.0518,171.1793,0.120228589,113.8035736
0.0017,0.0004,114.759,0.103664011,148.60849
0.0062,0.0381,129.9399,0.111158878,127.6452789
0.0084,0.054,134.4766,0.11726851,118.540863
0.0015,0.0003,104.0179,0.095199883,166.263916
0.0013,0.0002,101.5036,0.089959122,181.9063416
0.0011,0.0004,117.0987,0.11597278,75.27023315
0.0011,0.0002,111.7378,0.095003381,180.4167023
0.0011,0.0002,115.1798,0.09850581,170.906601
0.001,0.0002,104.1569,0.10432452,150.0354309
0.001,0.0003,121.0088,0.10951893,135.0961304
0.0031,0.0089,116.9576,0.150001243,21.31881714
0.0035,0.0097,123.8325,0.16908741,12.90034485
0.0026,0.0098,126.5685,0.132705048,11.20254517
0.003,0.0084,129.015,0.148222119,22.86018372
0.0039,0.0122,125.7798,0.200031206,358.1777344
0.0045,0.0152,116.2794,0.223393783,353.3325806
0.0032,0.0092,122.0475,0.140114188,30.76385498
0.0049,0.0169,109.9925,0.239039302,355.2432861
0.0034,0.0101,123.2325,0.157147393,19.68377686
0.0049,0.0167,112.0592,0.250108331,356.7956238
0.0041,0.0123,108.4346,0.212879926,353.7251282
0.0034,0.0093,130.6151,0.185137585,5.183364868
0.0046,0.0159,111.6051,0.232874379,354.2009583
0.005,0.0163,110.8893,0.30283308,358.427948
0.0045,0.0141,115.1644,0.22149843,353.3098145
0.0039,0.0119,120.1962,0.204744175,356.059845
0.0046,0.0177,116.93,0.271419942,358.6724854
0.0045,0.0159,119.0931,0.285512954,358.7660522
0.0046,0.0129,116.0245,0.343475938,357.9506226
0.0048,0.0138,112.2072,0.330681175,357.6503601
0.0046,0.0131,116.0067,0.358412266,358.2796326
0.0048,0.0155,112.7213,0.304701537,357.3569641
0.0046,0.0122,114.5687,0.535084069,355.2829285
0.0048,0.0146,111.0298,0.332174808,357.6676025
0.0047,0.0128,115.761,0.717276335,355.0650635
0.0044,0.0104,107.1098,0.571408093,354.5986328
0.0049,0.0146,115.2091,0.796862245,356.0989685
0.0051,0.0151,114.1032,0.831587374,356.4631042
0.0045,0.0114,118.2214,0.541123867,355.7043457
0.0051,0.0158,113.0166,0.824541688,357.0977478
0.0053,0.0168,113.2258,0.913432479,355.7951355
0.0047,0.0117,110.0599,0.708540857,355.084259
0.0063,0.0277,122.8982,0.984546185,351.4920654
0.0072,0.0329,125.6275,1.006077766,348.9045105
0.0058,0.0211,114.63,0.976728559,351.1826172
0.014,0.1236,135.2317,0.313001275,115.0288086
0.0182,0.2082,175.1331,0.32788986,115.4062805
0.0185,0.1922,121.7229,0.283284277,111.7467041
0.0142,0.1155,118.9533,0.263474584,108.6435699
0.0154,0.1408,133.8913,0.268060863,109.6806946
0.0151,0.1255,114.7558,0.229701251,104.8971252
0.0076,0.0585,175.6588,0.178204447,103.2205353
0.0159,0.1469,126.9299,0.252417684,108.8564453
0.0013,0.0003,113.4064,0.093875006,174.6387939
0.0013,0.0002,116.5409,0.092666999,178.6184082
0.0011,0.0002,112.898,0.09102422,183.4168091
0.0014,0.0003,111.277,0.097222187,170.5797119
0.001,0.0002,103.5374,0.0973389,176.4399719
0.001,0.0002,106.8875,0.103513494,166.640564
0.0011,0.0002,156.0461,0.095826969,180.0292053
0.001,0.0002,111.4033,0.103633873,170.4143066
0.0015,0.0025,144.6323,0.132678062,180.3108368
0.001,0.0007,132.4241,0.129281342,50.93484497
0.0009,0.0002,104.8745,0.108156979,159.6773682
0.0033,0.0095,124.5575,0.132703379,32.30316925
0.0009,0.0009,156.2564,0.129992202,82.6489563
0.0033,0.0096,121.7065,0.169128627,13.10968018
0.0034,0.0098,132.8952,0.175838515,9.198287964
0.0034,0.0102,127.8116,0.14922221,24.83493042
0.0023,0.0055,141.7579,0.129105598,117.3321533
0.0022,0.0052,157.3913,0.132013842,72.14279175
0.0048,0.0167,109.4674,0.23668769,354.0817566
0.004,0.0123,126.0016,0.200359881,358.5027161
0.005,0.0189,104.7124,0.244709626,354.5982666
0.004,0.0115,120.5846,0.20641157,356.4814453
0.0047,0.0152,109.4829,0.223485097,354.3592224
0.0043,0.0143,117.9033,0.278103471,357.2632446
0.0041,0.0122,114.2144,0.208543748,356.2483521
0.0047,0.0162,114.2365,0.305910498,357.0997314
0.0045,0.016,110.8513,0.28327018,356.4687195
0.0047,0.0139,116.9654,0.370941997,358.9819641
0.0047,0.0152,108.5368,0.301469326,357.0365295
0.0046,0.0127,114.7773,0.426428705,359.0919495
0.0042,0.0157,111.5186,0.264361113,354.3374329
0.0044,0.0115,118.907,0.461253911,358.8377075
0.0044,0.0154,114.6564,0.275885761,355.4549561
0.0045,0.0107,113.2462,0.502806902,358.6179199
0.0044,0.0103,115.0761,0.602115631,355.075531
0.0044,0.011,122.3149,0.533263564,357.7773438
0.0046,0.0123,113.068,0.672330201,354.7533264
0.0043,0.0102,116.8875,0.566118062,355.5380249
0.0043,0.011,119.0255,0.587403834,355.5998535
0.0042,0.0106,107.7703,0.515333951,359.0838623
0.0042,0.0097,112.2793,0.555610478,357.2801208
0.0042,0.0096,112.7595,0.585127115,355.7567749
0.007,0.0291,123.1659,0.949004412,358.1607666
0.0047,0.0138,134.7338,0.735532165,357.3188171
0.0072,0.0314,115.1829,1.044751048,351.1318359
0.0052,0.0156,115.5927,0.808344722,358.6624756
0.007,0.0269,112.2553,0.974745274,358.6824951
0.0065,0.0252,111.8752,1.017442465,356.6988525
0.0073,0.0307,116.7145,1.048752904,350.9428101
0.0161,0.148,122.5154,0.25353843,110.2175217
0.0169,0.1874,118.8728,0.26628679,112.6395264
0.015,0.1466,134.7144,0.261136204,112.0939789
0.0164,0.1721,116.5816,0.276593536,114.4694138
0.0181,0.2064,125.4688,0.284861892,115.1368408
0.0168,0.1733,135.6472,0.284196258,115.2427979
0.0141,0.112,126.6401,0.199273095,103.7494965
0.0173,0.163,114.2061,0.21324861,106.2253418
0.002,0.0006,122.4005,0.112321034,136.5776978
0.0084,0.0713,186.5851,0.124379262,118.3426819
0.0067,0.0501,171.0374,0.119184405,124.438385
0.0081,0.0694,179.0692,0.127465189,115.4773331
0.0013,0.0002,104.0478,0.097470641,171.7527771
0.0072,0.0544,183.2018,0.123509206,121.0818787
0.0011,0.0002,125.949,0.097134933,179.7111511
0.0013,0.0003,118.8531,0.098830357,170.825592
0.0011,0.0002,110.0347,0.097865395,178.100769
0.0013,0.0003,131.9773,0.100912876,169.6665039
0.0013,0.0003,123.9868,0.101626426,170.8978882
0.0024,0.0059,115.6408,0.129182786,222.8151398
0.0011,0.0002,112.1687,0.102487832,172.553009
0.0011,0.0002,113.7921,0.104372025,171.6864624
0.0031,0.0085,128.4386,0.148574948,26.42384338
0.003,0.0074,118.2582,0.156884924,17.54837799
0.001,0.0003,116.6118,0.126356915,125.1449585
0.0033,0.0087,119.6736,0.177310884,5.494567871
0.0047,0.017,116.6851,0.252384126,353.2583923
0.0042,0.0145,119.4587,0.262082756,353.5939026
0.0051,0.0197,119.045,0.239400208,354.3647156
0.005,0.0177,108.1959,0.243712693,353.4171143
0.0053,0.0201,120.9962,0.223619685,355.905365
0.0046,0.0138,108.7768,0.305452049,357.0087891
0.0045,0.013,125.421,0.348622143,359.6307678
0.0042,0.013,115.3185,0.283131063,355.8265381
0.0049,0.0191,131.9075,0.216783792,355.9144287
0.0047,0.0146,107.0717,0.323030233,358.3953247
0.0051,0.0185,109.699,0.230068177,354.7698364
0.0038,0.0119,118.0448,0.26878652,353.670105
0.0046,0.0136,121.0298,0.357725412,0.496459961
0.004,0.0093,110.6037,0.538910747,359.0193481
0.0045,0.0138,119.1715,0.30182749,357.6759644
0.004,0.0093,106.9647,0.564301431,357.6210632
0.004,0.0095,111.2014,0.581233382,356.800354
0.0042,0.0106,118.0393,0.478131235,1.30859375
0.0041,0.014,114.0291,0.277213216,354.6125183
0.004,0.0123,117.4289,0.287434995,356.091156
0.004,0.0094,113.7105,0.602986872,356.2329712
0.0043,0.0134,118.1644,0.295189202,357.1942749
0.004,0.0092,118.8361,0.572625518,357.981781
0.0052,0.0167,142.8378,0.823834717,359.4639893
0.0043,0.0114,127.0889,0.409438372,2.292938232
0.0042,0.0106,108.4204,0.701561332,357.4462585
0.004,0.0088,110.0834,0.502365708,1.21295166
0.004,0.0095,118.5819,0.647105575,357.0203247
0.0038,0.0089,114.3361,0.586172938,359.2728271
0.0068,0.0269,117.1634,0.988308549,180.1654816
0.004,0.009,108.7048,0.613698363,357.9807434
0.0055,0.0191,122.9679,0.785018325,359.5188904
0.0041,0.0101,111.5037,0.640640438,357.7380981
0.0061,0.0202,110.2574,0.88764596,1.245658875
0.0042,0.0106,113.8298,0.691664815,358.3392944
0.0047,0.0132,120.1495,0.713663518,358.7119446
0.0052,0.0156,112.1438,0.754490316,359.2914429
0.0064,0.0252,119.8801,1.107696652,353.5002441
0.0039,0.009,119.8852,0.580015659,358.9806824
0.0163,0.179,133.1976,0.23032105,105.6246338
0.0128,0.1049,116.3538,0.267891854,113.02948
0.0171,0.1519,112.29,0.243651405,110.0540466
0.0182,0.1691,117.6288,0.220273644,105.9850006
0.0166,0.152,120.8298,0.243970513,109.674408
0.012,0.1029,142.7622,0.201916695,101.1545105
0.0182,0.1732,111.6953,0.21992743,105.3973846
0.012,0.0853,116.1892,0.203609735,100.6829529
0.0016,0.0013,191.284,0.165975571,104.7779083
0.0078,0.0488,135.9424,0.128440604,118.0498657
0.0017,0.0007,110.2305,0.149133459,107.9689026
0.0022,0.0007,129.2657,0.118366137,133.8839111
0.0018,0.0005,108.9731,0.112153053,148.8245392
0.0017,0.0006,148.114,0.1099158,155.8442383
0.0016,0.0003,113.5491,0.109301537,159.3329773
0.0015,0.0003,134.0626,0.108164914,163.2549438
0.0011,0.0002,121.4692,0.103397906,170.2459717
0.0013,0.0003,115.6053,0.106075957,167.0255737
0.0011,0.0002,113.3284,0.107845776,169.8317108
0.0039,0.0124,122.6332,0.13764821,38.2940979
0.001,0.0002,106.5728,0.111345649,169.6644592
0.0035,0.0127,130.4581,0.136207163,58.35765076
0.0041,0.0126,129.7598,0.193951771,179.9969025
0.0032,0.0091,128.4775,0.152323335,11.52079773
0.0047,0.0201,153.7115,0.136128828,94.80548859
0.0049,0.0166,115.9485,0.20191662,358.5983276
0.0035,0.0103,117.9546,0.184971869,0.63822937
0.0047,0.0164,111.8728,0.233161971,353.7344666
0.0051,0.0193,125.1354,0.213538513,357.1034851
0.0037,0.0137,115.2356,0.177119538,0.353393555
0.0053,0.0193,111.5898,0.216121882,356.058075
0.004,0.0127,126.8747,0.186559543,0.683639526
0.004,0.0137,122.3839,0.253957301,353.5598755
0.0051,0.0179,124.8427,0.206999108,358.3440857
0.004,0.0123,116.184,0.287146568,356.4029541
0.0046,0.0171,126.6839,0.235576421,353.4979248
0.0039,0.0129,114.483,0.254421711,354.086853
0.0052,0.0193,125.2251,0.223773256,354.1035461
0.0044,0.0117,119.8391,0.395301104,2.285934448
0.004,0.0149,110.7457,0.24435854,354.258667
0.0045,0.0125,111.1629,0.356675923,2.73979187
0.0041,0.0096,111.7401,0.647595644,358.0541077
0.0043,0.0108,121.7542,0.675048351,358.5125122
0.004,0.0097,121.4848,0.592032433,180.1318817
0.0049,0.0137,114.1435,0.726618886,359.5021057
0.0056,0.0175,112.6021,0.769306719,179.9662323
0.0043,0.0106,120.1853,0.495353043,1.742950439
0.0056,0.0189,120.4223,0.801275253,0.551986694
0.0043,0.0107,119.4024,0.649236858,358.7884827
0.0045,0.0126,123.7604,0.676011562,359.2807312
0.0059,0.0206,118.9514,0.827085674,1.72542572
0.0061,0.0204,110.031,0.964417338,2.678588867
0.0065,0.0239,110.583,1.098678112,179.36026
0.0142,0.1365,149.1365,0.26092121,110.7706146
0.0152,0.1484,108.4104,0.229298681,105.3670044
0.013,0.1128,150.0602,0.258807391,110.2740936
0.0109,0.0746,117.1786,0.203729466,100.2282562
0.0017,0.0009,143.9856,0.162091821,106.4899368
0.018,0.1863,124.9962,0.212509528,103.5636902
0.0066,0.0398,136.5737,0.135431409,114.7135925
0.0016,0.0004,128.41,0.112809002,154.931488
0.0023,0.0014,110.6245,0.122060895,131.2945709
0.0015,0.0003,114.4467,0.11350438,158.3624268
0.0011,0.0002,103.4587,0.11038693,168.5757446
0.0011,0.0002,143.7317,0.108945221,169.3513184
0.0018,0.0004,128.533,0.116220221,148.471756
0.0011,0.0002,104.5777,0.112038054,167.85495
0.001,0.0001,101.8849,0.108403027,170.5448914
0.0012,0.0003,131.2967,0.114825949,163.9316711
0.0009,0.0002,107.1392,0.113031261,170.6350708
0.0011,0.0002,132.6468,0.112726629,168.0087891
0.0009,0.0003,121.5776,0.120982423,164.2553101
0.001,0.0002,101.5521,0.12000718,168.1155396
0.0046,0.0181,165.2175,0.138697982,119.2646332
0.0054,0.0201,149.8606,0.203862816,359.0448608
0.0038,0.0118,116.1075,0.167951196,9.559234619
0.0058,0.023,133.0584,0.19648771,0.739593506
0.0039,0.0128,137.9129,0.161701441,19.80218506
0.004,0.0134,158.0951,0.169362426,9.680084229
0.0047,0.0166,115.393,0.235185787,354.3182983
0.0058,0.0211,119.9899,0.211083129,354.5651245
0.0058,0.0247,130.8369,0.197995484,180.027359
0.004,0.0129,124.7276,0.299114615,358.181488
0.0044,0.0133,110.9649,0.31972912,179.8488464
0.0039,0.0126,112.7024,0.255142629,356.0950317
0.0041,0.0127,109.276,0.288179547,357.7723083
0.0045,0.0126,110.7673,0.401764095,4.308273315
0.0042,0.0134,111.7926,0.300324976,358.5046387
0.0046,0.0158,115.4568,0.236850634,354.9446411
0.0038,0.0126,118.0099,0.25975728,356.8840942
0.0043,0.0113,114.7782,0.452694386,3.475952148
0.0044,0.0115,113.2137,0.398233265,4.865409851
0.0042,0.0108,115.4697,0.511674047,1.142974854
0.0042,0.0129,123.9356,0.32311064,90.0666275
0.0043,0.0119,111.8503,0.358920485,3.075073242
0.0045,0.0122,111.5648,0.385064542,4.892456055
0.0051,0.0139,109.0115,0.690541387,1.041656494
0.0043,0.0106,124.3479,0.484614521,2.954925537
0.005,0.0143,110.5154,0.669059753,1.514556885
0.0043,0.0101,109.4628,0.565349579,1.653198242
0.0065,0.0234,118.7253,1.041384697,1.257026672
0.0055,0.0175,120.2114,0.847184718,3.671524048
0.0057,0.0204,121.6345,0.889935791,3.564575195
0.006,0.0217,111.1856,0.928336143,3.342041016
0.0057,0.0192,122.7107,0.738735318,3.329544067
0.0055,0.0168,111.4457,0.856031239,4.146560669
0.006,0.0224,118.8145,0.996902823,2.098266602
0.0066,0.025,117.9312,1.064207554,358.3909302
0.0144,0.1389,135.5231,0.240975127,108.3778687
0.0156,0.1407,116.8835,0.225074679,106.2539291
0.0103,0.0793,196.1979,0.205081671,101.323204
0.0163,0.1423,109.8687,0.241405517,108.3862457
0.0148,0.1316,122.8726,0.211048052,102.7266693
0.0146,0.1332,152.4969,0.232194439,107.4895325
0.0102,0.0741,138.6958,0.2381697,109.4152985
0.0161,0.1402,129.6783,0.220697969,105.0968933
0.0168,0.1591,117.0374,0.214986905,103.5220947
0.0142,0.1295,160.1725,0.233626187,107.2647858
0.0144,0.1267,128.0579,0.226404101,106.2845459
0.0075,0.0486,173.3983,0.187458605,104.1382904
0.0017,0.0004,116.8927,0.117893741,151.8829803
0.0023,0.0007,116.2653,0.122313745,138.5327148
0.0021,0.0006,126.8758,0.120297477,143.5498962
0.001,0.0002,100.0832,0.115324557,171.6462402
0.001,0.0003,122.9856,0.119445346,172.3088379
0.0011,0.0002,111.9704,0.118654691,168.1405029
0.0047,0.0168,118.2706,0.141694829,135.7165222
0.001,0.0002,113.8875,0.121367395,173.1090088
0.0011,0.0002,100.1788,0.119211316,168.5345154
0.0065,0.0274,120.0652,0.148860499,80.91758728
0.0057,0.0262,141.6893,0.13800633,150.8069153
0.0041,0.0134,139.7921,0.167826384,12.63885498
0.0056,0.0234,130.9582,0.128141761,174.9949341
0.0056,0.0228,133.753,0.183422953,4.121795654
0.0061,0.0235,114.713,0.13761282,158.8735962
0.0032,0.0099,142.1713,0.123186126,179.2843628
0.0043,0.0158,142.1301,0.168264836,13.5255127
0.0058,0.0209,118.4576,0.20312503,356.0715027
0.0066,0.0285,136.1808,0.146063089,118.4470215
0.0061,0.0254,112.1505,0.135041893,176.8624268
0.0057,0.0266,137.9028,0.156053483,51.70039368
0.0058,0.0208,110.3376,0.19087778,1.336730957
0.0076,0.0389,120.5407,0.144185096,144.2810669
0.0052,0.019,130.1426,0.172918543,10.50764465
0.0059,0.0219,111.1396,0.207186133,353.9971924
0.006,0.0243,116.0647,0.150714397,92.75857544
0.0042,0.0142,124.7459,0.276616722,357.8046265
0.0059,0.0219,106.5812,0.185671657,90.81453705
0.0049,0.0177,113.1027,0.229119211,353.5721436
0.0048,0.0182,139.8692,0.16708605,19.44439697
0.0041,0.0153,114.9911,0.249114305,356.3181152
0.0058,0.022,115.6057,0.204277366,354.2598877
0.0055,0.0205,116.3447,0.20490247,354.0603638
0.0043,0.0112,110.6272,0.373793602,4.913879395
0.0047,0.0176,109.4224,0.231698543,353.8974609
0.0041,0.0108,112.8773,0.386680424,5.971405029
0.0043,0.0106,116.5602,0.508699298,2.648773193
0.004,0.0109,117.8646,0.32543385,1.394073486
0.0045,0.0118,122.311,0.57255882,2.142242432
0.0041,0.0135,117.4256,0.297944397,0.931900024
0.0044,0.0109,119.0262,0.514581919,2.930938721
0.0043,0.0116,113.6902,0.396172911,6.307128906
0.0043,0.0109,118.4858,0.568549573,2.561630249
0.0059,0.02,121.6473,0.749447942,4.343505859
0.0046,0.0117,115.5024,0.59526068,2.734466553
0.0046,0.0122,112.0049,0.613654494,2.914299011
0.005,0.0137,118.7479,0.628529787,3.404083252
0.0042,0.0112,113.7178,0.360857993,5.076538086
0.0058,0.0179,111.346,0.681918144,4.56602478
0.0044,0.0107,114.3772,0.544672787,3.293762207
0.0045,0.0119,110.5,0.409185529,6.500274658
0.0042,0.0106,111.6557,0.573840022,3.26159668
0.006,0.0214,115.8564,0.960722208,2.705459595
0.0047,0.0127,118.8988,0.589113116,3.237106323
0.0045,0.0119,113.8055,0.433187366,6.310424805
0.0061,0.0222,113.1794,0.982727647,1.816818237
0.0059,0.0183,116.7189,0.651227713,4.776367188
0.0044,0.0111,115.1343,0.519105673,4.60017395
0.0058,0.0177,113.029,0.679469526,5.407836914
0.0058,0.0188,114.5725,0.912789106,3.368972778
0.0043,0.0107,114.8528,0.570123255,3.95135498
0.0055,0.0164,116.3698,0.629823327,5.238677979
0.0059,0.0198,121.533,0.688024163,6.262512207
0.0059,0.0201,115.8588,0.963848293,1.355010986
0.0056,0.0178,114.0093,0.850450754,4.994003296
0.0054,0.0163,112.4258,0.912222683,2.737625122
0.006,0.0205,115.379,0.954215944,0.603515625
0.006,0.0212,115.3718,0.995772004,357.7834167
0.012,0.1011,129.4962,0.229566067,110.3986816
0.0164,0.1449,116.0287,0.225071952,105.4472961
0.0142,0.1149,122.2968,0.236477077,106.9947357
0.01,0.0828,148.6877,0.210240573,102.6711426
0.0136,0.1174,128.9554,0.221615791,104.3495483
0.0103,0.0746,174.6404,0.215496629,103.3416748
0.0158,0.1379,112.0459,0.234810561,106.9375916
0.0156,0.137,114.1432,0.227923021,105.767746
0.0077,0.0436,149.276,0.191719025,104.7927551
0.0017,0.0004,118.6011,0.121732883,150.1889648
0.0016,0.0004,118.4256,0.122249082,151.57164
0.0014,0.0003,121.1845,0.124092624,154.0067596
0.0022,0.0018,113.6958,0.129030317,136.837265
0.0014,0.0003,113.4364,0.125131577,151.4519653
0.0011,0.0002,104.5975,0.121350594,166.9797058
0.0011,0.0002,119.1559,0.120326817,168.3849182
0.0011,0.0002,104.9183,0.122682832,165.4264069
0.0012,0.0002,113.6079,0.126002222,155.3874817
0.001,0.0002,128.3758,0.119907208,172.6344604
0.001,0.0002,107.6303,0.12237528,167.0861816
0.006,0.0246,130.4868,0.137966067,179.8746948
0.008,0.0475,157.8628,0.14197576,170.0844574
0.0054,0.0253,158.8214,0.137231857,184.3030243
0.004,0.0139,131.3142,0.12615937,178.3165283
0.0056,0.0277,164.5255,0.15925245,46.60314941
0.0067,0.0286,120.5207,0.145899609,161.7332764
0.0057,0.0221,114.6639,0.165190846,43.09106445
0.0059,0.0223,116.8834,0.197055325,354.1227417
0.0052,0.0201,114.4494,0.2130972,353.8820496
0.006,0.0265,141.9043,0.152545899,140.754715
0.0063,0.0275,129.3955,0.156660825,125.3892899
0.0061,0.0241,142.8178,0.16565901,69.01731873
0.006,0.0252,129.1781,0.167473167,45.04327393
0.0048,0.0165,115.8265,0.215798587,354.3974609
0.0058,0.0216,114.0283,0.182260945,178.3555756
0.0052,0.0183,109.2249,0.238586843,355.6049194
0.0041,0.0117,112.1966,0.336082876,3.270385742
0.004,0.0109,115.817,0.34425658,4.206047058
0.0045,0.0129,137.6775,0.378564239,6.179748535
0.0041,0.0131,109.8028,0.294012129,3.48399353
0.0047,0.0131,129.0523,0.571377277,4.582641602
0.0049,0.0137,117.4214,0.389858097,7.056030273
0.0056,0.0169,117.3251,0.717502594,7.262573242
0.0055,0.0168,118.4549,0.587345719,5.545410156
0.0051,0.0145,113.9028,0.542832494,6.426818848
0.0056,0.0179,121.5681,0.90191555,2.324569702
0.0053,0.0157,111.7073,0.566282988,6.314689636
0.0062,0.0228,120.4931,0.985537648,357.4230347
0.0054,0.0176,130.1244,0.871325314,3.147293091
0.006,0.0205,113.0512,0.93157506,359.3231812
0.0065,0.0288,118.5009,1.057164907,344.6930237
0.0167,0.1773,124.4368,0.223135918,105.3059235
0.0164,0.1626,121.5836,0.244654477,107.5574951
0.0159,0.139,115.2982,0.2345559,107.0066528
0.0166,0.1492,118.8066,0.241095513,107.3891907
0.011,0.083,125.4716,0.203717202,103.8240356
0.0154,0.1409,125.0002,0.236311346,107.0664673
0.0165,0.1524,111.4661,0.248768717,108.7573395
0.009,0.0628,124.8411,0.145032093,120.832489
0.0063,0.0308,139.6474,0.174958229,113.6324463
0.0022,0.0007,118.1154,0.131233782,141.9612427
0.0016,0.0004,115.8181,0.130803421,143.9888153
0.0014,0.0003,108.7941,0.132046297,146.8605804
0.0012,0.0002,128.442,0.128690124,154.1652832
0.0015,0.0003,113.1462,0.133857846,144.4531555
0.0011,0.0002,105.0559,0.126003861,159.6807709
0.001,0.0002,105.6319,0.125167161,175.9530029
0.0047,0.0186,181.7372,0.124980405,185.4416199
0.0012,0.0002,102.8602,0.128945082,156.4542236
0.0046,0.0165,136.462,0.125812829,180.4775238
0.008,0.0411,126.2707,0.14403522,177.168457
0.0099,0.0598,130.5398,0.140821964,187.937851
0.0048,0.0186,148.9951,0.128536671,178.4798889
0.0045,0.0163,147.4538,0.126188487,180.7194672
0.0073,0.0332,122.882,0.150582224,166.6370544
0.0061,0.0251,107.9753,0.192862019,354.553833
0.0057,0.022,125.8128,0.198805898,353.9663086
0.0088,0.0451,117.8469,0.144216299,178.3345947
0.0058,0.0212,116.8004,0.172725245,65.47805023
0.0053,0.0201,120.849,0.22288309,355.6373596
0.0058,0.0211,118.6986,0.178203702,7.001281738
0.0078,0.036,116.531,0.165687606,158.717926
0.0053,0.0187,118.9988,0.216458291,356.2279663
0.0039,0.0125,108.7706,0.285103321,3.023040771
0.0058,0.0225,115.5748,0.249826118,358.164856
0.0041,0.0125,121.4124,0.302931547,4.455230713
0.0049,0.0158,110.833,0.354908109,5.789840698
0.0042,0.0138,125.6698,0.293639332,5.187728882
0.0047,0.0179,119.5982,0.260071903,180.0596161
0.0041,0.0124,117.0071,0.298432529,5.232574463
0.0045,0.0124,118.5025,0.442366838,8.343093872
0.0049,0.0145,113.4589,0.348612756,6.284851074
0.0042,0.0132,117.9935,0.289596319,5.831115723
0.0044,0.0135,115.7613,0.297283113,6.102767944
0.0046,0.013,112.7256,0.388895273,7.452423096
0.005,0.0155,113.7269,0.331048518,6.846878052
0.0051,0.0145,122.2138,0.668810606,7.865280151
0.0051,0.0145,109.4852,0.700973272,8.265441895
0.0048,0.0139,112.5984,0.39679274,8.603149414
0.0052,0.0148,112.0535,0.730410278,8.147018433
0.0051,0.014,121.1068,0.694292665,8.235145569
0.0056,0.0173,113.7119,0.876819968,0.948547363
0.005,0.0138,115.1064,0.722411096,8.174133301
0.0053,0.0158,116.1503,0.583646536,8.646148682
0.0061,0.0213,112.8885,0.94334507,358.0223083
0.005,0.013,112.4066,0.789328933,5.632110596
0.005,0.0143,106.7701,0.66042757,7.834320068
0.0056,0.018,112.1749,0.865830421,1.037536621
0.0051,0.0149,119.8373,0.789124966,4.922271729
0.0053,0.0154,110.5933,0.820261419,3.0548172
0.0066,0.0278,111.9739,1.037144184,344.3476868
0.0061,0.021,114.5112,0.955003619,355.6634827
0.0066,0.0287,112.1624,1.014934778,347.9692993
0.0067,0.0298,117.1297,1.024653554,344.9966431
0.0144,0.1224,111.4845,0.241847008,108.4717102
0.0158,0.1469,120.5306,0.225909114,109.7764893
0.015,0.1421,132.3116,0.243602186,109.7361908
