0.003,0.007,133.8098,0.293523937,196.7605438
0.0012,0.0004,112.4519,0.151533946,0.405212402
0.0055,0.0367,134.2861,0.396800011,166.8903809
0.0053,0.0178,118.4501,0.393957317,228.9174042
0.001,0.0002,103.4992,0.121004142,177.1586761
0.0155,0.1457,117.8301,1.90032351,179.8143921
0.0125,0.1011,114.2666,0.439126372,226.8895264
0.0095,0.0496,105.9321,0.807177305,14.32003784
0.0295,0.4269,107.4639,0.872885525,79.57492065
0.0378,0.7395,129.1965,0.694243312,64.31852722
0.0097,0.0635,127.7317,0.230983615,67.69432068
0.0104,0.0571,114.7638,0.736557066,24.14682007
0.01,0.0656,127.8754,0.408154607,66.12796021
0.0187,0.1991,114.4789,0.901485026,237.9455109
0.0138,0.1169,110.249,0.779505134,206.4344635
0.0088,0.041,122.7213,0.597075939,220.7937012
0.0081,0.0328,135.2577,0.915846944,188.8803406
0.0114,0.0703,117.6281,0.436020017,236.2239227
0.0092,0.0478,110.7145,0.462923646,236.4441986
0.0381,0.98,126.8396,2.292594671,179.2850647
0.0018,0.0015,108.7561,0.199315518,123.0504761
0.0113,0.063,108.0755,0.371783465,25.87692261
0.0149,0.1282,126.6191,1.008320689,177.5661011
0.0038,0.0195,181.4038,0.806046367,166.7419434
0.0035,0.0127,119.7913,0.246317863,53.60832214
0.0043,0.0147,130.4741,0.225786209,355.2215881
0.0094,0.0442,112.1591,0.587199032,237.2540283
0.0079,0.0514,176.6851,0.326630712,88.92042542
0.0011,0.0003,115.2875,0.205759451,63.14862061
0.0092,0.0488,117.7536,0.373172581,44.59506226
0.0283,0.4754,120.0536,1.178617954,151.9931183
0.0067,0.029,185.3332,0.581418097,278.0194397
0.0058,0.0222,112.7417,0.209730357,354.2606201
0.0193,0.2016,122.37,0.279185414,78.21542358
0.0096,0.0492,116.8503,0.184479743,155.3858643
0.0141,0.1018,120.7926,0.644266367,218.05867
0.0017,0.0005,116.8803,0.201540843,56.99949646
0.0335,0.5286,123.5579,0.527144134,43.62985229
0.0075,0.0363,150.4431,0.719768524,29.64608765
0.0075,0.03,112.545,1.034943223,340.6426086
0.01,0.055,129.2144,0.677328587,23.07667542
0.0122,0.0737,109.7489,0.625565529,232.9784546
0.0017,0.0037,188.483,0.108841866,44.62484741
0.0179,0.1557,108.1424,0.506604552,247.5228271
0.0314,0.5441,120.4459,1.342152596,18.86868286
0.0171,0.1729,121.1917,0.505833149,187.4607849
0.0129,0.1178,124.0142,1.540365696,159.2809753
0.0081,0.041,114.488,0.64255935,279.6105042
0.0124,0.0819,125.7712,0.484976083,231.5482788
0.019,0.185,116.5537,0.452432364,75.34275818
0.003,0.0076,123.3315,0.326321572,56.65567017
0.0073,0.0375,124.0397,0.478563279,61.77840424
0.0233,0.32,113.9717,1.532082796,169.8159485
0.0109,0.0739,139.8852,0.252647579,106.1000671
0.0143,0.1001,117.5726,0.237715855,191.1758881
0.0393,0.982,120.6724,2.326720715,177.7100525
0.0104,0.0627,110.3384,0.888523877,358.7232971
0.0311,0.5516,117.6048,1.654433131,167.9199219
0.0043,0.0111,109.6902,0.603080988,276.575592
0.0055,0.0176,113.4174,0.549140334,261.8728638
0.018,0.183,123.0561,0.461241186,139.427887
0.0075,0.036,129.4823,0.613582373,15.29139709
0.0051,0.0185,109.699,0.230068177,354.7698364
0.0266,0.4167,107.9568,1.045425653,149.5306702
0.0087,0.042,116.897,0.586789131,17.08518982
0.0046,0.0201,185.931,0.472823322,181.1446228
0.0178,0.1726,116.7061,0.556638896,50.35914612
0.002,0.0025,110.9954,0.238143817,176.8849487
0.006,0.0222,111.0406,0.2125891,92.12353516
0.0075,0.0332,109.658,0.71470952,269.0828247
0.0125,0.1219,128.9866,0.450281501,62.82580566
0.0159,0.1435,119.9107,0.876366854,205.4871826
0.0041,0.0107,121.9994,0.308502346,199.105072
0.0098,0.0445,114.6935,0.458484828,42.42106628
0.0259,0.4169,118.6709,1.663079143,193.1687622
0.0236,0.2859,118.1551,0.707665384,234.0151978
0.0067,0.034,138.5866,0.233069614,160.9938965
0.0308,0.4941,110.7943,0.687875509,80.84014893
0.0343,0.6338,119.9727,0.792088926,236.2104797
0.004,0.0107,125.1736,0.577194452,278.9685974
0.0069,0.0381,134.9922,0.39211458,84.73246765
0.0067,0.028,140.1053,0.334962398,40.55770874
0.0043,0.0136,128.6426,0.380307436,70.92140198
0.0213,0.2618,119.4496,0.573568523,183.1741333
0.0031,0.0097,151.1453,0.350969642,62.19662476
0.0155,0.1345,118.1119,0.748369992,206.3903503
0.0019,0.001,106.7513,0.215622991,11.2003479
0.0224,0.3071,118.7899,2.179754496,190.2590179
0.0025,0.0039,122.9642,0.126980394,76.91479492
0.001,0.0003,108.0485,0.16253227,104.9867554
0.0078,0.0404,125.2334,0.587279439,202.8025818
0.013,0.0857,115.0201,,
0.0061,0.0218,116.1896,0.413461715,239.3415222
0.0143,0.1095,117.7285,0.387161791,73.36776733
0.0174,0.178,111.2257,1.525390148,200.9739685
0.0027,0.0063,118.5783,0.220469579,193.6291046
0.0164,0.1497,116.0861,0.602780521,29.20348358
0.0078,0.0423,132.8623,0.568118334,69.16394043
0.0146,0.1149,111.446,0.860656738,218.6553955
0.0052,0.0173,162.695,1.046535254,168.6223755
0.0243,0.3106,107.5125,0.444689751,134.1740265
0.0119,0.0776,119.7786,0.4528099,86.40270996
0.0191,0.1838,151.3724,0.30797559,296.7832031
0.0799,3.5867,113.5204,0.926700592,67.470047
0.0584,1.7764,111.1887,0.633071005,80.65405273
0.0097,0.0656,134.8306,0.956570029,231.8605499
0.0162,0.139,110.6967,0.51836729,50.05322266
0.0149,0.1249,152.2836,0.750172615,199.888031
0.0078,0.0594,127.1542,0.384109467,76.33837891
0.0267,0.4231,119.8649,0.452225268,86.36557007
0.0072,0.04,127.3756,0.480073512,214.4362183
0.0048,0.0161,112.1389,0.191182628,8.775695801
0.0059,0.0238,123.2879,0.510311604,268.1441345
0.0188,0.205,128.3852,0.645714402,238.5795135
0.0176,0.1665,107.905,1.287808537,186.4694366
0.0019,0.0072,159.7372,0.239122584,40.92119598
0.0073,0.0375,124.795,0.394937932,163.4355469
0.0165,0.1757,122.6672,0.875161529,190.7188873
0.0043,0.0115,124.6682,0.576753795,276.7211304
0.0049,0.0214,124.6436,0.258952916,105.9816666
0.005,0.0133,108.0575,0.546041429,358.000946
0.0083,0.0554,171.5744,0.424113482,71.39797974
0.0117,0.085,117.6952,1.74513936,200.7751007
0.0011,0.0012,151.7405,0.191818595,44.58203888
0.0139,0.1067,108.1975,0.670095444,205.6361084
0.0086,0.0612,128.6082,0.819995999,166.0860596
0.0607,2.2517,126.8068,1.831078291,43.54434204
0.0086,0.0413,139.4896,0.387877643,60.96899414
0.0219,0.3422,116.9252,1.226245284,161.0935364
0.0451,1.0899,116.5057,0.737560511,234.440918
0.0005,0.0,175.9698,0.309976935,187.3577271
0.0121,0.0741,113.9596,0.561861217,67.23251343
0.0312,0.5424,114.9466,0.808453679,236.6332092
0.0337,0.7275,127.647,1.76692915,187.9328003
0.0158,0.1448,112.4726,0.645002782,180.3320007
0.0192,0.2219,143.0336,0.141944677,28.11975098
0.0058,0.0271,139.9957,0.405698448,175.5247192
0.0084,0.0553,132.4313,0.414450198,67.05914307
0.005,0.018,116.181,0.33602646,359.1489563
0.0141,0.1082,117.3991,0.481255323,49.55783081
0.004,0.0102,128.5965,0.598742306,276.6695862
0.0068,0.0314,110.6843,0.463565469,61.19509888
0.0099,0.0488,113.4294,0.383338213,30.50032043
0.001,0.0002,110.0552,0.193544209,49.05621338
0.0016,0.0026,129.77,0.367763698,67.07110596
0.0017,0.0026,121.4532,0.242164597,195.3266449
0.0048,0.0257,170.3807,0.243109688,165.9877625
0.0066,0.024,125.3612,0.542883158,267.8830566
0.0117,0.0832,115.2587,0.827608585,220.3963013
0.0076,0.0392,136.4079,0.53556788,263.4906616
0.0303,0.5914,120.4791,1.510451078,177.8190918
0.0676,2.2943,104.5139,1.053774238,49.08862305
0.0022,0.0055,132.7735,0.3997733,175.068634
0.0209,0.3219,148.9907,1.392147064,143.6579895
0.0005,0.0,111.0661,0.306244999,187.8603821
0.0094,0.0528,119.6967,0.722738147,276.2861633
0.002,0.0011,106.5388,0.197404683,66.66223145
0.0203,0.4996,140.3421,0.501508296,161.0322266
0.007,0.0289,129.5019,0.231202886,71.73764038
0.0241,0.3241,112.7499,0.559027314,68.05889893
0.0061,0.0239,120.0489,1.164555788,177.8819275
0.0285,0.4397,114.0302,0.918397009,134.6307373
0.021,0.3031,114.9673,1.512832403,158.8521729
0.0153,0.1476,113.7858,0.588864446,163.2644653
0.0088,0.0498,128.9889,0.640525818,195.9831543
0.0119,0.0788,134.0348,0.564169288,192.5683441
0.0044,0.0127,114.0671,0.544359863,279.9461365
0.0011,0.001,106.2618,0.537023425,172.014389
0.0162,0.1569,129.5533,0.725543201,180.3409882
0.0016,0.0004,117.7585,0.151741043,145.7485962
0.0112,0.0706,118.5297,0.603850663,69.50112915
0.0052,0.0154,116.4978,0.545842648,255.4250793
0.0083,0.0349,119.1993,0.99232626,340.3635864
0.0135,0.1344,124.5049,0.566708148,173.3384399
0.0097,0.0498,111.0095,0.799851656,354.0626221
0.01,0.0584,127.0914,0.536071301,245.5876007
0.0239,0.4033,116.7091,1.062165022,141.2687073
0.0183,0.1967,113.8884,1.666601181,200.1973267
0.0119,0.0762,110.3629,0.713876724,215.8406677
0.0489,1.2848,122.5242,0.666541457,69.49212646
0.0148,0.1474,141.8953,0.412798226,144.9806519
0.0129,0.0941,126.461,0.461495459,75.08056641
0.0149,0.1242,115.1854,0.743201852,197.5463257
0.0159,0.1373,116.2956,0.403952152,146.7425995
0.0052,0.0162,118.1164,0.351026088,26.28967285
0.049,1.2158,111.3109,1.697278857,38.53820801
0.0104,0.076,131.7946,1.369558692,209.1523895
0.0062,0.0295,129.0962,0.369276941,18.46047211
0.0058,0.0198,118.9059,0.940978169,0.446914673
0.0116,0.0781,122.4556,0.335013092,64.98416138
0.0159,0.1612,110.0442,2.011705875,194.631073
0.0014,0.002,145.1816,0.202370524,22.22645569
0.0039,0.0105,135.5603,0.227605402,50.97569275
0.0144,0.1022,112.119,0.77425772,219.5344849
0.0491,1.2901,111.7833,0.934407175,235.0351105
0.0274,0.4463,128.102,0.141630858,43.5499115
0.0267,0.4564,118.1771,1.609824181,193.693512
0.0085,0.0536,174.7692,0.641521096,293.247467
0.0103,0.058,117.2511,0.659289479,166.3619385
0.0018,0.0008,110.7166,0.476276398,55.23979187
0.0062,0.0271,114.3712,0.208151117,88.36929321
0.0091,0.0401,119.6039,1.033062339,342.6036682
0.0021,0.0034,157.6503,0.47844243,44.10028076
0.0059,0.0231,112.4426,0.37933588,78.61193848
0.0122,0.0908,115.8496,0.388634682,317.1153564
0.0235,0.2942,108.0914,0.767704606,234.0983887
0.007,0.0247,110.0605,0.941521823,355.1910095
0.03,0.5076,113.5269,1.880553722,168.9472656
0.0329,0.6206,130.0093,0.720758319,226.3644714
0.0081,0.0403,116.4058,0.493625641,239.2114563
0.0128,0.085,114.1686,0.488414973,55.90872192
0.0448,1.0759,114.0362,0.807911634,238.3817749
0.0044,0.0124,125.059,0.525731862,265.8052979
0.0052,0.0192,113.6568,0.319200784,359.5553589
0.0016,0.0005,114.8103,0.208951846,60.72949219
0.0288,0.4124,115.6378,0.538524091,72.47119141
0.0087,0.042,114.4517,0.610842645,228.2167206
0.0047,0.0131,114.0282,0.394439638,9.130584717
0.0061,0.0208,118.1222,0.436290354,238.6668091
0.0163,0.1603,118.4044,0.404474616,75.82208252
0.0186,0.1963,110.4189,0.438176095,40.41235352
0.024,0.3032,111.2665,0.368398339,186.4573059
0.0706,3.0254,136.7874,1.640573263,25.58428955
0.0159,0.1289,119.3706,0.387395084,55.40002441
0.0069,0.0278,112.2852,0.223992258,199.4053955
0.0106,0.0914,165.238,0.165995359,91.78235626
0.0157,0.1519,126.8065,0.760853708,198.6008301
0.0076,0.0479,172.1653,0.368552446,86.03717041
0.0272,0.3641,117.99,0.677678585,68.10447693
0.0156,0.1519,112.9958,0.75449121,184.7721252
0.0042,0.0122,141.3549,0.380599082,71.75805664
0.0102,0.0605,122.4042,0.549095273,246.9414063
0.0135,0.0934,115.5563,,
0.0022,0.0012,105.7673,0.158845007,49.21786499
0.006,0.0325,159.5371,0.2988289,45.14671326
0.0046,0.0159,116.0359,0.319393337,52.49768066
0.0266,0.3557,119.3058,0.914631724,41.7515564
0.0089,0.0612,120.3019,0.59470737,53.6736145
0.0289,0.459,116.8472,1.145523667,266.0592041
0.0541,1.6624,115.8699,1.777353764,43.19047546
0.0117,0.0766,129.0738,0.561067224,197.0075836
0.0143,0.1169,111.9937,0.157252476,121.9241486
0.0079,0.0515,130.1798,0.416016638,55.61080933
0.0123,0.1664,165.7078,0.397303849,62.67724609
0.0063,0.0254,129.1763,0.596114039,287.3797302
0.007,0.0289,129.4532,0.233167052,141.1289063
0.0086,0.0382,113.4507,0.633650959,244.4355774
0.0189,0.2101,117.2732,1.35495019,203.8750305
0.028,0.5037,108.8887,2.222890615,185.895813
0.005,0.0162,127.0971,0.376247585,239.3034973
0.0142,0.1126,113.289,0.451762855,231.3067322
0.0143,0.1127,111.5774,0.495215744,198.4064026
0.005,0.0165,121.5378,0.371116638,359.8231506
0.0048,0.0141,112.2748,0.878226936,354.2145081
0.0128,0.0842,123.0616,0.454212785,225.9421997
0.014,0.1241,114.2675,0.598100066,173.8916931
0.0032,0.0065,123.233,0.249699712,195.096283
0.0059,0.0257,127.5986,0.503225625,249.578125
0.0012,0.0017,184.6113,0.305559188,329.6996765
0.0016,0.0004,185.5096,0.219956845,219.9297791
0.0079,0.0365,111.3384,1.402227402,185.0923004
0.0226,0.2811,118.8375,1.130431175,253.6078796
0.0021,0.0035,117.7491,0.239704087,264.2266846
0.0204,0.2816,128.1727,1.27953887,149.4982147
0.0032,0.0071,120.7362,0.278465778,209.2776184
0.022,0.2848,125.0167,1.705259442,191.3981323
0.0091,0.0472,110.7375,0.50645566,271.8657532
0.0156,0.1614,112.7512,0.599239469,196.1495056
0.0042,0.0145,114.1853,0.289873511,359.1739197
0.012,0.083,117.3161,0.343621194,65.16358948
0.015,0.1242,119.1164,0.921523929,210.1505432
0.0351,0.7572,116.6509,1.947404027,184.9720764
0.0214,0.2796,113.3506,2.186776876,191.3849945
0.008,0.0394,116.9254,0.533272743,27.38253021
0.0096,0.0615,114.8489,0.86978066,190.4568176
0.0107,0.0621,119.6952,0.516380191,255.4060974
0.0122,0.0952,132.4829,0.500970364,61.97210693
0.0068,0.0299,110.0353,0.408397466,79.90605164
0.0562,1.6573,109.0096,1.00472188,63.74169922
0.0114,0.0721,122.7172,0.639588952,244.519165
0.0303,0.4951,109.975,1.083651066,43.85897827
0.0047,0.0133,118.4166,0.53095907,265.7284851
0.001,0.0003,107.2185,0.182205826,38.61126709
0.0383,0.977,112.3477,2.200024605,181.7471008
0.0039,0.0107,130.9887,0.574662149,279.7299194
0.0011,0.0006,113.4931,0.175112814,199.7930145
0.0042,0.0106,107.7703,0.515333951,359.0838623
0.0089,0.0526,114.9574,0.598182261,278.8624573
0.022,0.2465,108.7747,0.425473988,130.8654785
0.0305,0.5238,129.0441,0.381930947,90.90255737
0.0147,0.1417,106.225,1.793415308,196.6948395
0.0093,0.0444,122.4195,0.547267795,251.1925507
0.0136,0.118,117.5167,1.495911837,203.9097595
0.0613,2.3238,123.1528,1.748793244,36.48674774
0.0252,0.3134,111.7333,0.448423654,51.09024048
0.0082,0.0574,133.1286,0.464981407,49.16849518
0.0303,0.4779,123.0306,0.449484825,89.58743286
0.006,0.023,119.3674,0.2606529,53.48744202
0.0034,0.0089,118.9374,0.213681877,165.8280945
0.0011,0.0002,123.5247,0.20283632,66.14888
0.0088,0.0492,172.6044,0.589717448,23.09887695
0.0083,0.0529,157.5759,0.875526965,142.0023193
0.0095,0.049,107.8968,0.142092392,182.8537903
0.0061,0.043,173.9264,0.496687323,166.2119141
0.0454,1.3833,117.1593,2.246447563,179.4888
0.0049,0.0225,129.2801,0.896615624,168.2180786
0.0039,0.0107,121.0574,0.575956881,275.1624146
0.0101,0.0548,117.6689,0.532626033,33.57321167
0.0028,0.0094,150.6997,0.110812776,21.94244385
0.0098,0.0552,123.6845,0.606072068,40.43556213
0.0044,0.0117,112.9315,0.549788237,274.5794067
0.0095,0.0437,116.4342,0.466505289,32.74737549
0.0018,0.0004,120.4289,0.159141943,146.8162842
0.0122,0.0976,119.7342,0.456299901,233.2373962
0.009,0.049,115.709,0.322943479,55.37011719
0.0268,0.3953,118.982,0.323157787,97.50440979
0.0053,0.0186,112.2563,0.310504079,0.144042969
0.0255,0.3594,158.7439,0.701013088,230.4884796
0.0132,0.1168,116.6236,0.4547382,222.8113861
0.018,0.1819,111.6563,0.433909714,145.0238037
0.0413,1.0765,109.0499,2.353340626,177.3677368
0.0028,0.0079,126.7916,0.135935336,355.9783936
0.0106,0.0628,120.4191,0.538128734,284.9088745
0.0296,0.5283,118.626,0.391449809,123.1638184
0.0517,1.3477,106.5349,0.890455246,73.7064209
0.0105,0.0647,115.6217,0.211678445,149.2177124
0.009,0.0449,123.1838,0.536504984,247.1139679
0.0086,0.0429,112.6507,0.456255555,77.85905457
0.0298,0.49,138.2449,1.046268702,70.97753906
0.0655,2.1027,108.6248,1.066967726,53.55957031
0.049,1.248,111.9645,0.83912605,240.8036194
0.0185,0.1962,112.5551,0.574406207,215.40625
0.0039,0.0089,115.6141,0.266642272,201.1068878
0.0583,1.8371,115.6975,1.740998387,43.94573975
0.0046,0.0122,115.9737,0.719233632,355.1008911
0.0084,0.039,119.7103,0.669234157,214.0759583
0.0165,0.1374,117.1814,0.508303523,51.01345825
0.0055,0.0193,115.5412,0.211932555,156.4196777
0.0182,0.1721,115.4694,0.847851634,34.8624115
0.0284,0.3908,107.8477,1.026319742,71.86709595
0.0429,0.9155,119.0789,0.836369276,76.55645752
0.0335,0.6978,178.8722,,
0.0059,0.0251,135.9131,0.407152891,176.1688995
0.0029,0.0065,135.7761,0.589063406,276.2851563
0.0042,0.0115,124.6354,0.705911934,240.5960083
0.0183,0.2145,133.8703,0.251873672,115.2636261
0.0083,0.036,118.4136,0.679511964,210.2132874
0.0372,0.792,132.5248,0.704108,224.1844788
0.0221,0.2676,120.38,0.420095682,139.8753357
0.0157,0.143,110.8523,0.736174941,197.0451355
0.0096,0.055,120.1577,0.461952865,68.31950378
0.0137,0.1187,114.0608,0.43258512,66.29983521
0.0252,0.3579,108.6648,1.308652878,143.3585663
0.0024,0.0045,116.3728,0.251495838,262.4763794
0.0191,0.2233,113.7457,1.891363502,193.405014
0.0155,0.1386,113.7492,0.667072475,178.4000854
0.0083,0.0486,124.3085,0.22236985,108.3930054
0.0196,0.2379,116.6126,1.465411663,200.8432007
0.0039,0.0115,130.7304,0.155768543,1.807998657
0.004,0.0103,123.2699,0.480415642,13.49488831
0.0543,1.7158,117.951,0.916453958,50.29434204
0.0103,0.0531,122.6074,0.580452323,241.7282562
0.0042,0.015,137.3254,0.194615096,227.4597168
0.0248,0.3753,125.9781,1.172966361,147.6778259
0.0037,0.0102,125.3986,0.403445542,87.74372864
0.0052,0.0244,131.237,0.714382589,37.63882446
0.029,0.4195,108.3433,0.764955044,235.2299957
0.0102,0.0702,127.4467,0.619363725,14.25247192
0.0011,0.0002,102.1393,0.552033603,172.0447388
0.0044,0.0121,109.2278,0.531948268,274.1359253
0.0037,0.011,112.213,0.278018117,356.0512695
0.0049,0.02,137.5061,0.286377966,183.6007233
0.0144,0.1125,126.7186,0.600433826,225.5161743
0.0029,0.0059,116.6457,0.188646719,236.9360504
0.0287,0.4038,122.2399,1.177688122,43.30522919
0.0044,0.0111,113.4058,0.431404829,6.034851074
0.0228,0.2776,114.6193,0.396046489,88.46763611
0.0023,0.0056,147.547,0.508850813,188.0069275
0.0218,0.2413,115.726,0.838717163,39.94630432
0.003,0.0089,139.2015,0.223893255,11.4024353
0.0189,0.1937,113.7347,0.956690371,254.3217163
0.0006,0.0001,151.2351,0.26494357,181.127594
0.0431,0.9542,112.803,0.382189333,88.39204407
0.014,0.0999,120.7734,0.867074549,212.9807129
0.0057,0.0258,109.4573,0.229952306,165.9266357
0.007,0.0491,149.455,0.158860311,91.23455048
0.0036,0.0116,118.1013,0.225696221,187.5714417
0.0088,0.0427,123.7034,0.588532329,224.5151978
0.0092,0.0534,131.7244,0.539880276,32.0112915
0.004,0.0096,112.8809,0.638117433,176.6858521
0.0289,0.4318,121.1325,0.768452406,236.0146637
0.0052,0.0188,116.5593,1.175391674,174.2280579
0.0018,0.0009,110.245,0.167503983,12.50845337
0.0075,0.0351,114.3333,0.293335795,217.4188538
0.0135,0.1104,115.3001,0.476834595,154.9224854
0.009,0.0477,163.7646,0.730983853,228.540863
0.0074,0.0271,114.2688,0.411468416,34.70959473
0.0079,0.0336,117.3131,0.843171835,233.3185577
0.0041,0.0102,117.7629,0.218986392,38.26390076
0.0351,0.6272,111.8137,0.763479412,232.7199402
0.0277,0.4905,113.2811,2.190256834,184.4318848
0.0405,0.901,111.1841,0.790465236,73.40640259
0.0131,0.1098,127.3652,0.478889525,220.5341187
0.0344,0.7635,123.6615,1.512014866,174.5578003
0.0095,0.068,140.0029,0.807836592,176.3042603
0.0023,0.0033,133.1097,0.736430168,37.39369202
0.0108,0.066,121.6721,0.631080508,12.72741699
0.0153,0.1255,109.7874,1.020382643,266.3394775
0.0114,0.0722,128.4034,0.378717124,58.09094238
0.0064,0.0262,123.1738,0.339437902,186.7128143
0.0495,1.3389,117.4725,1.721967101,41.24615479
0.0149,0.1248,111.8438,0.675774276,239.8714142
0.0088,0.0569,134.3053,0.747654319,31.88110352
0.0211,0.2039,107.9537,0.558741331,68.04507446
0.0039,0.0105,125.9003,0.254230499,175.2661896
0.0107,0.0626,121.3508,0.875787377,351.3812561
0.0072,0.0307,109.8183,0.440253675,85.49926758
0.0051,0.0192,155.3659,0.232576728,145.1691742
0.0144,0.1468,127.8173,0.395433813,182.9969788
0.0141,0.1057,109.7591,0.789977193,217.9972229
0.0048,0.0136,118.7156,0.602951825,277.2159424
0.0101,0.0603,131.8266,0.57028532,282.1021729
0.0117,0.09,110.3288,1.344043851,208.9023895
0.0103,0.0606,106.9663,0.790762961,4.314971924
0.0104,0.0497,110.8224,0.587409377,239.0913696
0.0099,0.054,109.5576,0.356471539,47.5763855
0.007,0.0365,120.9005,0.199978083,94.0231781
0.0183,0.1988,115.0988,0.428877354,76.72827148
0.0342,0.5962,113.9849,1.33405757,43.56192017
0.0064,0.023,114.8771,0.452810556,238.0618286
0.0147,0.1319,117.4929,1.409870505,205.6677856
0.0114,0.0823,121.934,0.448161423,158.7794495
0.0039,0.0114,117.9269,0.61833626,272.619751
0.0422,0.8929,109.7254,0.801068425,76.57218933
0.0197,0.2763,148.1549,1.209771395,204.4181671
0.0137,0.117,116.1217,0.486715853,203.9579468
0.0047,0.0182,119.2614,0.178265691,73.06059265
0.0172,0.1693,116.6174,0.503849924,234.9949188
0.0362,0.8496,118.3102,1.290788412,164.5106812
0.0203,0.2326,111.7359,0.41982317,128.6234894
0.0058,0.022,112.2372,0.22141704,269.2077332
0.0181,0.1779,123.0926,0.676161826,182.4171448
0.0117,0.0673,117.4347,0.439788848,30.70796204
0.0293,0.52,113.6261,1.960242867,170.6828918
0.0254,0.3996,115.8199,1.673021555,193.3470764
0.0036,0.0097,114.5894,0.614607513,271.5401001
0.0105,0.0773,124.4773,0.600816011,14.16763306
0.0124,0.0764,108.7066,0.458549887,55.87216187
0.0282,0.4389,110.9076,0.483088732,134.4484558
0.0071,0.0364,163.6322,0.334351838,28.03053284
0.0198,0.2107,113.8377,0.505843282,75.38378906
0.0343,0.6579,116.9709,0.797049582,234.0128174
0.0192,0.1896,118.4319,0.959579229,32.36247253
0.0208,0.2554,108.8726,0.41455394,128.6949463
0.0161,0.1635,116.3067,0.866540849,190.6819916
0.018,0.1684,153.9574,0.425861299,294.6360168
0.0081,0.0338,123.9002,0.453330338,39.76596832
0.0297,0.4172,107.9791,0.93692565,75.45748901
0.0107,0.0777,124.9583,0.460286885,160.8706665
0.0431,0.9998,113.4143,0.64513427,60.38383484
0.023,0.2665,119.3766,0.831497967,41.86398315
0.0095,0.0639,122.2594,0.410543382,46.51359558
0.0136,0.0968,120.0947,0.764303148,225.6774139
0.1033,6.0453,105.837,0.903946042,66.02050781
0.0149,0.1168,124.9916,0.548034251,76.61405945
0.016,0.1426,110.9834,0.443508625,136.0463104
0.0058,0.0186,126.1978,0.656819463,205.4506836
0.0047,0.0181,133.8924,0.252236485,53.22775269
0.0029,0.0054,113.5233,0.272328615,203.4598999
0.0531,1.586,114.9867,0.661492825,73.03512573
0.0018,0.0008,105.6436,0.195624024,42.10191345
0.0105,0.0712,127.3262,0.350802064,28.95806885
0.0119,0.0818,115.2117,0.454761773,49.23928833
0.0046,0.0141,115.4877,0.621527493,272.4478455
0.0253,0.3372,114.8131,0.987367094,240.4462128
0.0056,0.0189,119.6874,0.365715921,24.57278442
0.0099,0.1034,191.4701,1.036289096,167.8672485
0.0105,0.0816,119.3263,0.534062386,59.39556885
0.0486,1.4355,111.0641,1.095879793,251.9082947
0.0053,0.021,110.2361,0.627560556,21.68103027
0.0168,0.1916,116.3316,1.536046743,165.400177
0.0019,0.0014,114.3002,0.119256198,32.86003113
0.0059,0.0225,117.4449,0.416575223,52.27008057
0.0028,0.0062,136.9059,0.19748944,22.27633667
0.0063,0.0296,120.1404,0.228431746,219.4954529
0.0007,0.0,184.5694,0.304610372,188.3879089
0.0091,0.0469,138.4476,0.613252282,272.2951355
0.0305,0.6382,114.4408,1.276792645,174.0244141
0.0112,0.0699,111.8786,0.40502286,51.49328613
0.0387,0.7948,118.8171,0.746247768,232.7029572
0.0038,0.0085,117.7395,0.345832437,55.14556885
0.0124,0.089,110.8731,0.353555501,65.24868774
0.0074,0.0343,115.5938,0.702518344,282.3037415
0.011,0.0831,128.5576,0.319857299,70.51325989
0.007,0.0317,123.5594,0.588742614,278.4635315
0.0043,0.0127,124.8442,0.196029037,5.540924072
0.0011,0.0004,102.7608,0.168112397,23.74777222
0.0097,0.0529,119.2813,0.198214635,140.0848083
0.0097,0.0642,108.1401,1.225876331,211.4438171
0.0507,1.3144,108.2446,1.011151791,266.4781494
0.0013,0.0003,121.5237,0.194829181,49.06356812
0.0439,1.0021,113.703,0.81514436,239.5893097
0.0016,0.003,135.7163,0.22328423,55.52520752
0.005,0.0153,123.5894,0.555019259,53.64137268
0.0113,0.0621,114.5609,0.585410416,217.6160278
0.0072,0.026,115.3086,0.87000525,347.0625
0.0083,0.0415,135.538,0.40804863,59.77888489
0.0043,0.0111,114.9776,0.371776015,12.22653198
0.0287,0.4971,109.1064,2.346515656,183.5345459
0.008,0.0367,118.9378,0.533241868,28.47871399
0.028,0.4444,112.2295,0.825038433,79.31694031
0.0089,0.0584,118.3289,0.635182738,22.51403809
0.0058,0.0191,138.3935,0.53867501,11.30718994
0.0023,0.0052,143.3472,0.198337078,164.3000488
0.003,0.0067,111.4796,0.213962123,280.4455566
0.0026,0.0073,137.2238,0.177838355,47.32310486
0.019,0.1933,117.0835,0.529037952,233.6494293
0.0019,0.0009,115.1075,0.150292367,47.01086426
0.0077,0.0366,108.8897,0.704733729,269.5001831
0.0354,0.6526,114.7687,0.650638938,61.14474487
0.0047,0.0152,108.5368,0.301469326,357.0365295
0.0221,0.2994,116.9937,1.490082264,197.3811951
0.0053,0.0153,108.9481,0.817709923,5.696960449
0.0392,0.9777,115.5683,1.847495914,185.45047
0.0089,0.0523,136.6605,0.527976632,63.36373901
0.0026,0.0069,126.8727,0.12819168,3.800827026
