param1,param2,param3,labels
97.4108634360659,97.02620416696425,97.24807250375356,97.0
98.37479712976315,98.18359537789024,98.33323582649196,98.0
99.36305960794759,99.28658672481339,99.19367080629887,99.0
0.07005410559579583,0.026879658277521368,0.0124932926294678,0.0
1.378665914405305,1.349556470148622,1.3827511917629272,1.0
2.224286327844618,2.05500647960143,2.268508191241014,2.0
3.4558975426875014,3.136333953866233,3.3682705316648707,3.0
4.447917601624263,4.433906053388082,4.4352598222519335,4.0
5.298340459217923,5.489362933058443,5.439868692370582,5.0
6.479381139888141,6.491378227061226,6.209606409244756,6.0
7.436204430649396,7.378107104248867,7.483586943864813,7.0
8.461130090148611,8.22985908330112,8.079974002389992,8.0
9.293623218423237,9.083949004655025,9.306736657952985,9.0
10.3167546753936,10.001699145515769,10.482376988065852,10.0
11.062819873020425,11.082820471507082,11.126554404209458,11.0
12.036191864281093,12.289316552242067,12.350280474942672,12.0
13.365081046289266,13.431339463315602,13.214415157376466,13.0
14.18169446761122,14.396455576311793,14.434302635169646,14.0
15.101728273454384,15.48196716540772,15.457407528267552,15.0
16.146327732087375,16.255333193355128,16.03210986806082,16.0
17.18483744488959,17.011029110259457,17.256902285798738,17.0
18.368052204918882,18.17725533320805,18.185296918626705,18.0
19.152063737423486,19.45070250357298,19.30789786185758,19.0
20.206202094638563,20.230181727870683,20.399326665451998,20.0
21.12128602915593,21.13882753599052,21.44681528245795,21.0
22.13954707199503,22.447275300674196,22.315510849186833,22.0
23.373077498941687,23.116819456309294,23.15625832922149,23.0
24.080946539399804,24.36327995794483,24.023354321641452,24.0
25.443319222880188,25.361431214387473,25.13604108118159,25.0
26.11685271910588,26.47556194170106,26.208035879760807,26.0
27.37569047135463,27.056394743858693,27.13427246431514,27.0
28.397473211311997,28.276006533740016,28.357754072745347,28.0
29.141021871367958,29.499601915007002,29.421917859398732,29.0
30.437535663578537,30.400770425431308,30.472072636239457,30.0
31.04343569439352,31.232262689616366,31.3368983306972,31.0
32.10399073883943,32.38750744191781,32.045261888630684,32.0
33.176628580188435,33.02151712331272,33.093617585806925,33.0
34.063207532621746,34.49270772741222,34.43319660564722,34.0
35.400982489050556,35.46880885641047,35.05901228388186,35.0
36.25447677188712,36.45128292969106,36.211680196542254,36.0
37.07593426755208,37.22403612418352,37.46215796915242,37.0
38.4215562159446,38.09475958837321,38.10337674674989,38.0
39.07891586409293,39.216486369629465,39.24351817001652,39.0
40.295111632007206,40.21325876043017,40.44505274988691,40.0
41.17145310366776,41.182057066255645,41.23574252206981,41.0
42.131377645125276,42.38651692430432,42.025142718015836,42.0
43.42555751895237,43.494306066574715,43.47324135018881,43.0
44.30955362238129,44.23321072882718,44.1071723261689,44.0
45.013135142392976,45.28081550561203,45.43554541530089,45.0
46.497591840631166,46.093389789086345,46.40850680794393,46.0
47.36359701486513,47.25094403804724,47.458845370734835,47.0
48.46901415646938,48.412398689284586,48.29306926936168,48.0
49.294985179234956,49.19123588293443,49.190061970810106,49.0
50.43633973006324,50.10717551757949,50.1686834011738,50.0
51.45666146420592,51.34843505848795,51.259266067538256,51.0
52.12432891022907,52.21926474361111,52.36013025473459,52.0
53.124268236732114,53.23601696940125,53.1328713714147,53.0
54.08174926081171,54.06044105738512,54.447154606270296,54.0
55.089257575673464,55.355438339023756,55.10130199106481,55.0
56.39312924649717,56.244742238999315,56.49348149927538,56.0
57.43620654701049,57.01222615738606,57.255923718745116,57.0
58.37069934898397,58.061249854012914,58.19150960802837,58.0
59.498169976431555,59.37563268381559,59.29896108158269,59.0
60.22772592733825,60.11479097672887,60.12123879735167,60.0
61.127157683507185,61.43977981877046,61.45394541382298,61.0
62.22425846406823,62.05056612660418,62.37098957101471,62.0
63.338112408249486,63.270795881921245,63.23849949340635,63.0
64.24695859969647,64.01037620296563,64.34294614499444,64.0
65.07452086219337,65.27528436312149,65.49116775321073,65.0
66.28518801824445,66.49148852220482,66.41469166289447,66.0
67.03357564345133,67.29104696007667,67.32506817129789,67.0
68.0008864852725,68.21777447860087,68.35395297841454,68.0
69.22350772325426,69.09181950768925,69.00550291081196,69.0
70.43831673265235,70.19248645754466,70.39520915871383,70.0
71.24286580915688,71.1548630023582,71.36956438188273,71.0
72.27764757289751,72.2467208978049,72.29899864264651,72.0
73.26812949499505,73.36686736117308,73.43290188730563,73.0
74.48600932402067,74.0871297568172,74.42791240857308,74.0
75.44692119043523,75.47519856718174,75.1368276361822,75.0
76.34732329658061,76.12828565127744,76.42664236447922,76.0
77.41249014677153,77.11139115934698,77.29366075894659,77.0
78.48554503261558,78.07588017793988,78.45844586174681,78.0
79.42192820552495,79.1445201980263,79.34780307498507,79.0
80.15832098849339,80.34528144306724,80.30146136258972,80.0
81.49531253949208,81.3860411144249,81.42897577597901,81.0
82.3753596567857,82.45135506125584,82.2040859683802,82.0
83.16994044374096,83.37692855901925,83.4865412091135,83.0
84.3988816836014,84.35513783725501,84.28896683957508,84.0
85.3417087692845,85.36400159223639,85.48839314026525,85.0
86.492738807899,86.32327574800263,86.46330984435627,86.0
87.04537370137537,87.4600247399817,87.25507011935409,87.0
88.03251846666495,88.3751926981137,88.2114470358706,88.0
89.28198113366456,89.44079469292018,89.47063048753301,89.0
90.36661773247539,90.24075515548753,90.36017881783482,90.0
91.29755722550793,91.46773753184948,91.15446175061177,91.0
92.46355648960021,92.02121058358979,92.02075660772839,92.0
93.41616667094452,93.2284127516689,93.32831415474595,93.0
94.40775348591326,94.10903342888378,94.40455026823385,94.0
95.25149752409642,95.12887314187721,95.28429565075258,95.0
96.43617784870797,96.13405581166712,96.41566291926617,96.0
97.0598082967768,97.10172430101424,97.0901811669735,97.0
98.00234927594657,98.47030352421095,98.14527297314467,98.0
99.37114952928745,99.10911322199242,99.32237232978464,99.0
0.31143182709355,0.37724162249138044,0.014249839349127158,0.0
1.0110723022888655,1.1576522553846291,1.2601660004768442,1.0
2.100007084108692,2.157461150934388,2.407384263966481,2.0
3.2204802339937464,3.418687663954947,3.059861128948132,3.0
4.339907062285945,4.27382263210107,4.3987984599294405,4.0
5.085338274456866,5.377851689157658,5.040778441467923,5.0
6.142191873986414,6.199202365155437,6.037811967227829,6.0
7.130742417693429,7.165283672403403,7.140684459049166,7.0
8.025580824139308,8.207354611972766,8.41308108151502,8.0
9.325907733011968,9.4681482050939,9.160308776865493,9.0
10.139287657624704,10.460697224802363,10.017038253294828,10.0
11.464407150866643,11.176194122970527,11.20808692220232,11.0
12.052414097451567,12.424987782853718,12.077866580867392,12.0
13.319431665595289,13.110776213425348,13.007816698987881,13.0
14.029529512286866,14.032771243878587,14.05758269599184,14.0
15.252174660732958,15.126207208131456,15.25104330938184,15.0
16.20787638803717,16.33459407516817,16.355586171017496,16.0
17.417353555757394,17.106860910329868,17.451533802889998,17.0
18.192458346118084,18.045018439135838,18.127540927409378,18.0
19.055277005885014,19.39683320890178,19.159230904625943,19.0
20.2886651324765,20.014388932707824,20.1375341485982,20.0
21.137828675480083,21.376586094736545,21.043230629856353,21.0
22.058971060192953,22.251177355841698,22.312410169030652,22.0
23.402174244885476,23.035003070750246,23.29269589916709,23.0
24.268287506514334,24.18237307439116,24.412109407747757,24.0
25.42330684497918,25.099893265241914,25.467694204186365,25.0
26.350786118436442,26.46169334331296,26.016541007117432,26.0
27.25469420090594,27.0954221498026,27.189218920749617,27.0
28.281607879142523,28.37590597130942,28.21006080231921,28.0
29.149952116725153,29.200429177182738,29.31042350763406,29.0
30.31039091395801,30.457697690053628,30.345014445938908,30.0
31.185893243481786,31.20058851394425,31.058622396994377,31.0
32.1575561789736,32.40660372544293,32.43123232011171,32.0
33.28639863905148,33.20189921668839,33.2805703747777,33.0
34.39281867944976,34.28752230932114,34.340081762215384,34.0
35.14084390907208,35.22582159520103,35.40506038108545,35.0
36.31792835275084,36.169933529143194,36.00822550669537,36.0
37.404828521934036,37.05675232954412,37.37546847315778,37.0
38.37202185779416,38.39548550816184,38.21276313949234,38.0
39.259529027355306,39.11496428914029,39.18470927191765,39.0
40.04148081077236,40.25375130359376,40.481090879261515,40.0
41.16747154775218,41.21702547972868,41.07726055294003,41.0
42.48353076637763,42.41694006626467,42.24252497312866,42.0
43.209926506107784,43.30775642084062,43.05188137755255,43.0
44.342291326251804,44.1726055341195,44.15828550691918,44.0
45.200218509985724,45.14541175695682,45.40854472034954,45.0
46.499691392376214,46.22829727023132,46.44651669743519,46.0
47.47573432170746,47.22201458185512,47.2093349334037,47.0
48.07567311325714,48.37105667325984,48.218890562942725,48.0
49.263499668440545,49.1358591285118,49.32556245873564,49.0
50.22657010753696,50.118938367304594,50.427288701113376,50.0
51.452995452121264,51.3503545860624,51.486219642841164,51.0
52.0038950413287,52.21205604731115,52.48958921083554,52.0
53.38010292946435,53.20258998563809,53.04659183978805,53.0
54.01081171699543,54.44007815614576,54.19547589390559,54.0
55.23878753897465,55.36852488010101,55.49238056219979,55.0
56.34976045173007,56.1059095947506,56.127276142123165,56.0
57.088398461219796,57.04224358017633,57.26354078987734,57.0
58.12160181458745,58.25864899637805,58.49448517380404,58.0
59.01131231468865,59.30508996060799,59.18873394577836,59.0
60.43056193289438,60.483529910813,60.35433977006383,60.0
61.43374867162109,61.38675916566322,61.05846096495568,61.0
62.49556411078365,62.2627165409367,62.23949888549656,62.0
63.080347414222715,63.42581378042419,63.207637150063285,63.0
64.42764630605772,64.02037994746814,64.4710474368933,64.0
65.30168935869939,65.49740158057863,65.45291203069993,65.0
66.1643140779541,66.30545001519137,66.20213241967853,66.0
67.44245398818929,67.24172365171235,67.34235982831996,67.0
68.01966256609776,68.2054428951846,68.36597242633049,68.0
69.48115382649227,69.2756816695347,69.0503555515456,69.0
70.05493516337914,70.46561222076164,70.45988219962487,70.0
71.48193799846231,71.46862290013523,71.39787559909195,71.0
72.28691829625197,72.45474208376676,72.07373953929513,72.0
73.11423533007573,73.46583593640952,73.10318802914745,73.0
74.11074510015827,74.07732885379149,74.49140541500732,74.0
75.19686179550013,75.05652930351683,75.25166692947624,75.0
76.48026833242864,76.49294667964988,76.17691121109476,76.0
77.44177889592765,77.42559455757073,77.41830602992546,77.0
78.19400748300981,78.10385315265826,78.14500111951003,78.0
79.28570053502368,79.07728726948804,79.1944699731369,79.0
80.21779271013409,80.24845481497019,80.46777278599312,80.0
81.47189238939731,81.07533917002017,81.07501364671703,81.0
82.15639816669031,82.00535923955853,82.03545847237376,82.0
83.43619327457255,83.1199573763977,83.36143136454348,83.0
84.47267729543233,84.3339867575036,84.21547621842359,84.0
85.40350552349821,85.39110859226007,85.18548457138445,85.0
86.12227469746935,86.02099065240279,86.26020574725108,86.0
87.4554305808592,87.4084523552834,87.38163582697999,87.0
88.1634581039534,88.13636718574111,88.00172339824366,88.0
89.28691731553059,89.13835112134181,89.34056142419485,89.0
90.29208098072671,90.20985734313567,90.19981371379407,90.0
91.36425618654407,91.31565504456931,91.49345678392541,91.0
92.01731099515979,92.35407253414927,92.17594527124893,92.0
93.23710489892544,93.01383824580343,93.0699771916194,93.0
94.23675924965067,94.47261172105165,94.42640261472943,94.0
95.22777441590696,95.12813272263875,95.40667170372578,95.0
96.05039195384428,96.04325941825569,96.25331471453569,96.0
97.21095431527503,97.04964601548556,97.15724200568184,97.0
98.48958873813001,98.28395653191308,98.37647795296667,98.0
99.16667311478658,99.37854056347251,99.13334306514555,99.0
0.4828355897739733,0.3493632929693381,0.10868999906994292,0.0
1.2107302771959079,1.4829595396378519,1.369723172362375,1.0
2.138634152274807,2.0169588629971456,2.227119261787081,2.0
3.0803890106151934,3.420331101771653,3.230375245646977,3.0
4.284717150487656,4.229202387063131,4.252165660359055,4.0
5.3960758085136336,5.133811502315408,5.443190060193887,5.0
6.149641997702632,6.237826388900017,6.103126787876083,6.0
7.102673151213918,7.44957769794108,7.080915165720399,7.0
8.368331989369548,8.273695365693417,8.172004531889838,8.0
9.229042977405566,9.464888031681156,9.39925877287118,9.0
10.246865129873495,10.020003913935595,10.396000136234425,10.0
11.301857967172344,11.244329793022052,11.356115355005343,11.0
12.050721922415315,12.165513096870004,12.006752160781097,12.0
13.310742439589943,13.440053481182707,13.125872178790447,13.0
14.165213246738729,14.189246808410854,14.318437558768558,14.0
15.483932316065653,15.230842856953522,15.24287592807097,15.0
16.35589596236796,16.44264302261007,16.045594350752037,16.0
17.42999532195308,17.32088391532672,17.46426352742748,17.0
18.20036269153752,18.121978573839055,18.0474211777419,18.0
19.15690815700552,19.456235237153173,19.476277814086362,19.0
20.37552448715828,20.082776280777175,20.360174644540862,20.0
21.040821208855675,21.197500677123998,21.207218009913447,21.0
22.274878410907174,22.03196166729248,22.119365203341,22.0
23.482828259789887,23.25596269928705,23.4851386333766,23.0
24.11326496413364,24.084568634058353,24.391034874095674,24.0
25.355532554495667,25.46079404355704,25.46321006488279,25.0
26.071996685421453,26.015601433374638,26.251057602845847,26.0
27.193512530209038,27.41246743419983,27.338547889161127,27.0
28.480174330430255,28.29656802108619,28.271471256487597,28.0
29.175368047954098,29.068650145142417,29.321291452016744,29.0
30.44124725829673,30.318175951156512,30.04010244370091,30.0
31.43547348682304,31.255616124740254,31.35747128977965,31.0
32.12672800546257,32.245336736862505,32.3038350767639,32.0
33.003330510452315,33.00684088900414,33.14709533621649,33.0
34.49568594806501,34.276854198057094,34.15749015608378,34.0
35.42250997447376,35.41023637407943,35.11490675212895,35.0
36.439585417483414,36.20306630441072,36.25586791477253,36.0
37.331866641604364,37.1976442622069,37.245449583464236,37.0
38.21016001167111,38.14513560622914,38.33035232895055,38.0
39.27340579731767,39.09503186726667,39.115568727100005,39.0
40.21735693318164,40.22807422513241,40.417356990205896,40.0
41.067364539043034,41.27103739727265,41.22844534493164,41.0
42.2617829045011,42.14191069783032,42.135355392594704,42.0
43.0597215864574,43.189916720074464,43.433345486746965,43.0
44.49580971428996,44.28478993299296,44.11592735086886,44.0
45.16920068637129,45.3547490306168,45.437716449070884,45.0
46.45383055231818,46.247876173793365,46.419141736877556,46.0
47.3801405673542,47.2867834023564,47.04640886286595,47.0
48.086208835980315,48.187926222438364,48.43088948294672,48.0
49.39537427521954,49.056620253405676,49.05850007795286,49.0
50.472888920842905,50.374191708151194,50.40129882357878,50.0
51.4033731945595,51.36669252871818,51.275597488349376,51.0
52.22644000412382,52.10948972935476,52.32582835125758,52.0
53.33751501016015,53.193213584900256,53.178454735894796,53.0
54.26261846524504,54.26777526921805,54.36533430996787,54.0
55.39561181361065,55.44859930070195,55.42861373159668,55.0
56.220274080225806,56.17747393023504,56.29662646256773,56.0
57.18333741166803,57.296084987469854,57.44088281862951,57.0
58.1870088047511,58.00397015038988,58.20610790129533,58.0
59.145435605687304,59.10782434722656,59.223127036358136,59.0
60.11155623146364,60.19204919006663,60.46396282540054,60.0
61.24587152366672,61.378496630825985,61.16519751782019,61.0
62.121792315993446,62.37317413847483,62.40524976435742,62.0
63.45758770473196,63.125681244274865,63.123566266844826,63.0
64.24900316431702,64.06414071137804,64.31596834894995,64.0
65.23960878649144,65.22391861457146,65.47647837697482,65.0
66.06528088613925,66.11748974023352,66.29418013024595,66.0
67.4961067365904,67.08032782416802,67.20630602539819,67.0
68.38396119941272,68.3888195314616,68.49366622875759,68.0
69.40823999110066,69.39347350458027,69.23494373859211,69.0
70.11969367817346,70.43701684494395,70.27997892744435,70.0
71.398287741426,71.00031315022517,71.10729571570697,71.0
72.46722753563861,72.13364022266501,72.19489569325721,72.0
73.16444149422672,73.42921953599269,73.41618153053967,73.0
74.47380679756668,74.31620176703699,74.11607753957838,74.0
75.11388747585399,75.37167470930514,75.17897469183161,75.0
76.26649587772935,76.24348174117489,76.27779453378866,76.0
77.1989584125297,77.0637064590147,77.13999751269168,77.0
78.25226449560387,78.18176301075395,78.30557605501149,78.0
79.21487860839328,79.16416762548295,79.40173410109182,79.0
80.114233722679,80.25455699070511,80.14308001333376,80.0
81.05449200583226,81.45293127415333,81.06441859059198,81.0
82.39124507887313,82.3535953283976,82.0105508364887,82.0
83.19035061225242,83.49268766907359,83.10008926579657,83.0
84.32539931730581,84.11929971316458,84.33929855658097,84.0
85.21521696357037,85.39209789824004,85.27118296236587,85.0
86.0939602002016,86.2222073726152,86.3992674321916,86.0
87.28182095179308,87.43158430794331,87.30119939602923,87.0
88.31914684704007,88.46607699719311,88.00141125796748,88.0
89.22838649298674,89.45663491909913,89.43682209383383,89.0
90.40532353639348,90.33581375407299,90.09473430404294,90.0
91.27936377699932,91.23411067206581,91.41226879935306,91.0
92.48015131019606,92.12381907451706,92.46109967926348,92.0
93.49025500347874,93.46568551844697,93.27697980582741,93.0
94.35056523688232,94.26583561606994,94.2575664378731,94.0
95.48467926884177,95.10204670632767,95.4960833546729,95.0
96.44038234804864,96.0515024801249,96.26348701125548,96.0
97.13610452012264,97.12886532415368,97.18367683811742,97.0
98.28075541930751,98.42217648533071,98.43045079079944,98.0
99.19771361630212,99.42903828672016,99.02326846268626,99.0
0.34209759475529483,0.3790272837285104,0.4984530584818209,0.0
1.2868699501756065,1.0485706667318526,1.426361924852703,1.0
2.0017184552421377,2.4591065912528633,2.481578547812098,2.0
3.0669339356349394,3.231482374391842,3.3621635777335825,3.0
4.2386195975412,4.397844311336496,4.059191675125529,4.0
5.160860853450658,5.291956819721753,5.301971880657881,5.0
6.207322815229266,6.139032924219423,6.158428981778219,6.0
7.494447366201863,7.31579793747965,7.07285907229957,7.0
8.450209366583824,8.279487005090454,8.269124750528844,8.0
9.287671847352389,9.131895486497548,9.224451015859826,9.0
10.468728279350898,10.364706570010886,10.113068997798194,10.0
11.119866379936484,11.165380775478216,11.151809282897744,11.0
12.115799330906011,12.486718094078975,12.108710061205613,12.0
13.057223053117466,13.458531254457705,13.110333069015752,13.0
14.10867154768499,14.48884308314733,14.496541913359707,14.0
15.067896371528015,15.464148049895009,15.340875497219795,15.0
16.112308479294644,16.108674629745952,16.373252707141532,16.0
17.408278534431606,17.012820959073604,17.08294669060955,17.0
18.346458498742855,18.18185820959374,18.006791332364216,18.0
19.011644414807773,19.31418387274088,19.175483158465504,19.0
20.360229713947653,20.368476094741276,20.330173261704207,20.0
21.272060412883942,21.214376629841833,21.041576461747468,21.0
22.361163074562217,22.139339591820573,22.487526647718663,22.0
23.434641228277542,23.278236278514925,23.17527141290663,23.0
24.49016245907395,24.097385284790505,24.304951869486434,24.0
25.334340969220705,25.32630192325343,25.388054504120312,25.0
26.226387660694034,26.309547849377985,26.23756058667407,26.0
27.24311324994359,27.269959514685567,27.43673664305584,27.0
28.32415664465654,28.412539253762844,28.176095045711563,28.0
29.411002994602587,29.45446871961893,29.12886870043342,29.0
30.012069324668655,30.49521639833145,30.12743748932878,30.0
31.152266465112795,31.492578917673207,31.1363161496005,31.0
32.32772766852205,32.386614826062946,32.37745780136042,32.0
33.096964625986104,33.27554762610033,33.1956886959644,33.0
34.11919774687669,34.25071156925382,34.48864930378228,34.0
35.26100078672613,35.360333398657104,35.33802568496844,35.0
36.29918368079095,36.43252788850177,36.108775457358,36.0
37.34828299115445,37.298159489651546,37.24109940666304,37.0
38.254080888250265,38.25119605204528,38.19085529318972,38.0
39.490892442903366,39.36387490437104,39.12318296361993,39.0
40.4341956500343,40.443912598163465,40.097604571224785,40.0
41.31484829816409,41.28060230432347,41.36296786954301,41.0
42.269565553350596,42.44168495312747,42.40646639750336,42.0
43.41675898888154,43.058907637971075,43.36762033534439,43.0
44.03172584114523,44.08504072541597,44.03811721294817,44.0
45.10281183642305,45.38322439499054,45.21574805427825,45.0
46.26786602308166,46.425363509569884,46.24318934801984,46.0
47.01383880209444,47.2623084002356,47.441698870107714,47.0
48.426669424191175,48.079411512445894,48.06010117716533,48.0
49.30733362361374,49.44492586802881,49.42939050488257,49.0
50.23962670969958,50.26747629247738,50.40653049914469,50.0
51.31859771538147,51.050626851197755,51.16331827012104,51.0
52.29938639116558,52.40649700903928,52.21901992592405,52.0
53.382221788900196,53.20194782854352,53.177738278634074,53.0
54.119976708261994,54.037738288169336,54.07188274569568,54.0
55.42513351135918,55.49229787544991,55.21220715283819,55.0
56.25810832512743,56.1165929136378,56.1310710508686,56.0
57.09344014229277,57.40181170051508,57.1957668712832,57.0
58.430277847889585,58.2844670714787,58.10793276704703,58.0
59.03473734847675,59.24751906319345,59.03167849049806,59.0
60.03487550893637,60.41299511216891,60.10844640244664,60.0
61.29322396628674,61.22782239261172,61.19618620848911,61.0
62.17605849814829,62.021966307543416,62.404381323323584,62.0
63.423107624107175,63.359123269020294,63.378597680415986,63.0
64.46355666434314,64.25463307854483,64.28628582795751,64.0
65.46371230397263,65.26714591723822,65.20291577508969,65.0
66.38838875942663,66.0904339317491,66.45317004711099,66.0
67.01907883467221,67.16604976892393,67.13856457627504,67.0
68.21093143092361,68.01093055937478,68.35766516925209,68.0
69.44237549432253,69.15083186125729,69.07303095725692,69.0
70.0391523058357,70.44488235002896,70.14644516903107,70.0
71.02661835790502,71.39513924516628,71.46339110204458,71.0
72.25957279812208,72.29073939909722,72.21821339375082,72.0
73.35287188796362,73.19098218080981,73.30488300217283,73.0
74.39725817979125,74.34745964983598,74.32034712229449,74.0
75.2253972583717,75.19147630041451,75.2351864624616,75.0
76.46683470829265,76.48385094108353,76.32754427993983,76.0
77.03835379028232,77.48443680304271,77.46287217951532,77.0
78.47575152564764,78.1392706972493,78.41253462125712,78.0
79.44945487216717,79.28580378101557,79.31128355062265,79.0
80.3856380767339,80.37551430950852,80.49510953455088,80.0
81.00764057422504,81.37806012076122,81.40278222795153,81.0
82.48192792757528,82.45520199501065,82.27796482572907,82.0
83.25218452626363,83.39882432715976,83.10106166185729,83.0
84.30155626364024,84.021826460899,84.39868993433288,84.0
85.44026028783685,85.0942583525588,85.23216406915998,85.0
86.07239313878273,86.0976263921408,86.02633024444567,86.0
87.10609067707914,87.08475352286474,87.22755027854485,87.0
88.23590461199309,88.03235368118601,88.20694279912925,88.0
89.0804471873969,89.11550764723526,89.45197828156498,89.0
90.32268845093307,90.02880090485725,90.15493705487566,90.0
91.25621849018306,91.20890019534632,91.3691023299976,91.0
92.29335253885426,92.44333894930035,92.18499235515081,92.0
93.25264014663031,93.44755301478385,93.18660757801139,93.0
94.34078972144509,94.07198960006137,94.0633172315411,94.0
95.22576285300052,95.21402444946474,95.07037234864735,95.0
96.31834307585612,96.30667175072998,96.26813819154377,96.0
97.06589420573391,97.43145679577029,97.29860658312845,97.0
98.06797296084589,98.0777995001087,98.09968599840768,98.0
99.29911643272062,99.29867795010637,99.11593526738379,99.0
0.11765329277224018,0.13126457448374906,0.3499051725679532,0.0
1.1010080245789953,1.0965610592563673,1.3158326959035862,1.0
2.4273078008322,2.353166190911676,2.451314950370792,2.0
3.3525586022851797,3.170252622935287,3.0641464319629144,3.0
4.446522685204519,4.066858252484377,4.138552554140229,4.0
5.1786746132335,5.133530227877781,5.37660254707464,5.0
6.488542280989561,6.1886774907743485,6.4456667770527,6.0
7.03133544922096,7.417566124535019,7.452554353307469,7.0
8.4925927040827,8.092839143000688,8.013821789432438,8.0
9.342818135215955,9.054870713972464,9.403889604764174,9.0
10.169672166951624,10.143628257356195,10.4426199096746,10.0
11.079731267278339,11.173404061314889,11.497336168381171,11.0
12.24562200099965,12.111130404384552,12.24497428572487,12.0
13.083832706161628,13.479390465602426,13.192571575434531,13.0
14.33931636211529,14.473403033195652,14.28315843904442,14.0
15.364456199631064,15.105712553360265,15.436269262760204,15.0
16.098411594882617,16.15611866369315,16.28132650862932,16.0
17.17640704779926,17.161456698620437,17.093183607924868,17.0
18.38236547267711,18.36548758843881,18.244516907212084,18.0
19.454241826201105,19.39074166351491,19.42388703915127,19.0
20.383013579699536,20.245050548818185,20.485519657739797,20.0
21.295011688408504,21.383641370037413,21.389573024278082,21.0
22.449774655802905,22.418820717836677,22.48299929869949,22.0
23.268343661530555,23.365727308881176,23.09305738866009,23.0
24.049516658808095,24.378135314985165,24.265775860647782,24.0
25.36437200083241,25.19089391144656,25.069502929488692,25.0
26.264149330625628,26.24457749853209,26.49303356606039,26.0
27.241872374027473,27.09720846209945,27.257742104850475,27.0
28.25315524893043,28.315316275584557,28.324127098100924,28.0
29.205643459295665,29.192238283958947,29.23861635365958,29.0
30.310400600747734,30.18787844561181,30.246564354820265,30.0
31.41274906614276,31.1473537389748,31.007446420821296,31.0
32.38669806625183,32.32873299180324,32.01786331105144,32.0
33.173104864151234,33.419023543962474,33.473223601892755,33.0
34.29451423183404,34.056065476757,34.475326193611096,34.0
35.33125008512135,35.11683431854045,35.15500581148818,35.0
36.405770583253044,36.48896698451005,36.32544146294108,36.0
37.1320582841881,37.35890301451027,37.02293289090493,37.0
38.16101506907673,38.430254577192805,38.093320285568026,38.0
39.316161119933135,39.22684260413224,39.186961617766904,39.0
40.37990096291223,40.42778417359436,40.00017655949556,40.0
41.260171455526994,41.27609744946267,41.07187039454461,41.0
42.40240564062182,42.46804306270494,42.46809094056398,42.0
43.35429157245189,43.266798512134436,43.48804148262645,43.0
44.32947929319855,44.09956977854616,44.11762587975037,44.0
45.189448509398915,45.311339360306555,45.32842403130901,45.0
46.44365321865748,46.43125389021316,46.40213502832794,46.0
47.22374737963247,47.45523940309908,47.22241082636802,47.0
48.093997458016254,48.245079786872246,48.262845723395245,48.0
49.22222855066968,49.13054870627578,49.3209509988539,49.0
50.23030764399542,50.18108473997752,50.28595187388708,50.0
51.10422582682627,51.069784617816836,51.066209288590414,51.0
52.196771952924315,52.24872384079455,52.013240948513705,52.0
53.312005661270035,53.36627395725384,53.451974688862094,53.0
54.043152158172525,54.01982989204771,54.04514084948431,54.0
55.2478595257153,55.49130765160837,55.45198985795838,55.0
56.10903474419508,56.00787519015128,56.12602972136753,56.0
57.08649968560848,57.247965866508984,57.09227683984547,57.0
58.09812970191038,58.31965810472159,58.15531975805499,58.0
59.499552883171454,59.3911971663396,59.446634182180944,59.0
60.324473697843175,60.1127305800869,60.10764594203757,60.0
61.482558285894164,61.231929159666244,61.48216559009358,61.0
62.040484435467036,62.18640089424362,62.27077185480989,62.0
63.407547180734504,63.07334077316757,63.0211838338535,63.0
64.16867536631801,64.27166941613326,64.26468202419879,64.0
65.42014052529548,65.3643130152742,65.34853173897599,65.0
66.32788894480028,66.33703553494311,66.33659493164578,66.0
67.0114678984345,67.4743615306383,67.41897582590366,67.0
68.08658952288476,68.30381849165897,68.42070517588103,68.0
69.49266388101994,69.21735502564509,69.3753855421327,69.0
70.19126994132309,70.10621246271158,70.05150845038168,70.0
71.13388870742543,71.31729615895901,71.4185128280381,71.0
72.44905180975493,72.01722713350978,72.23031415177815,72.0
73.12720493863159,73.4121364969026,73.14283592290968,73.0
74.37917419293835,74.11152970378753,74.09945756497122,74.0
75.46572590886531,75.42195600947406,75.36149477256917,75.0
76.3161479749625,76.28631955809159,76.13743176345524,76.0
77.21756109535099,77.30367379274591,77.3801785611488,77.0
78.16102571048977,78.21002511761364,78.4344524741734,78.0
79.02071444025324,79.3110325481789,79.01950619274477,79.0
80.40096532926894,80.27094650035697,80.36371228999477,80.0
81.28479832494413,81.11531882302354,81.03398666170195,81.0
82.01517197577664,82.12062778949026,82.1371011922686,82.0
83.07815037758631,83.06950715529813,83.04472672030727,83.0
84.45001642187302,84.11137708455429,84.38338397821825,84.0
85.11065546944407,85.16303506333564,85.3141960748029,85.0
86.18530614382286,86.39952480255984,86.13863880953376,86.0
87.17387983026497,87.39972360850983,87.07477204563155,87.0
88.3415921875966,88.26065063782502,88.04883604122237,88.0
89.17814753935056,89.249484558941,89.29080270128382,89.0
90.10541949799757,90.35689359338706,90.0207831269482,90.0
91.15036096320735,91.3581360203314,91.39486756096412,91.0
92.48768133906317,92.39945970049561,92.4427554068106,92.0
93.17570483788717,93.44806418415409,93.14289052438399,93.0
94.05265112619047,94.00368799716055,94.10865019550143,94.0
