param1,param2,param3,labels
11.51323936153584,13.011838114580879,11.458817491098733,6.551784565112471
10.942607572490417,10.220252947772359,15.093977598974767,7.193864552676603
11.030507647873987,14.096228337027771,17.21954154599554,8.774294748914496
16.47607721102446,13.824907633362244,14.453990472784676,9.073914613046634
16.269086062867466,18.52901248863369,12.03558533249402,10.991261768618699
11.556774566680655,19.6352042119334,11.201181982072008,11.2727746055577
14.16402183432024,17.699563117972748,17.67000515787522,12.43129241471215
19.83219709323577,10.383584516097937,17.151752744916486,13.76622809606941
22.242895589969244,10.400670581711784,19.03117782982978,14.860723483126272
19.19746027598464,24.47217884115328,12.150730413834815,15.485256701020123
15.735773167816678,23.21080099786669,23.48421715813305,16.965477551883094
10.718747541434583,14.144859799854387,21.141837100204565,17.051472124849067
21.29789906886211,17.46366342076174,12.174813313566618,18.53709202942345
11.034244912086777,23.389666133155607,22.191815393881967,19.719521846154834
24.545140327874726,14.746228331865488,10.18123626979981,20.417979331682073
27.41273888374339,22.9975443595727,16.150010042659368,21.846494248692757
15.630230218335448,13.476480389202365,20.475781097089637,22.63799284308339
26.80499093281446,17.36263153598708,21.426613531651043,23.08321246370316
13.152038304691834,21.92422938610502,27.907780225259547,24.186103813475373
31.60428726632449,26.348545104360333,14.905260111790337,25.99579185434732
28.81389086404438,34.98442584096884,10.346953730517706,26.12251180424105
16.857845691976284,12.851957570485741,33.38977292595496,27.7564417821749
30.29018981584495,37.21448608730158,33.373602029819594,28.495996862558748
13.194308522923674,30.001442145453904,26.060891389301784,29.09456387473492
23.57695540891615,12.199608781406976,21.264648051538217,30.287498743359066
40.32809439027055,26.03784675815611,11.44150904206326,31.785166692041596
17.156058527604433,28.087176130657816,14.176791600262984,32.15300212086222
40.1352827672838,41.9981081553632,19.955953140101407,33.58244228843867
28.08158459331162,12.703339137366802,20.1063629016488,34.36087590411822
26.368865356373625,12.843768438657735,18.065907504743926,35.87600322835143
42.73484531900172,25.543013041475582,37.86278768239255,36.31101901608788
22.456227968908046,44.634022967642366,16.748735649691522,37.3213744113395
39.664269562671116,31.35797664565877,39.86478574619183,38.41757323371297
12.684846033687911,22.773950842260028,29.52532257987838,39.99490404622181
47.58369073030101,32.08498065736414,15.84297103833164,40.23642143448775
28.243980762499305,10.437047524268749,10.046260194768205,41.7433254149949
16.00888481422892,36.254601547044736,51.351100499984696,42.46273125189956
40.22050888153056,13.363438157607225,36.83837641449328,43.52360390702039
26.79306098570438,40.94398831436064,31.354135260688945,44.69900158269404
43.79492957005417,40.168186871944755,19.573326949475195,45.4585666523758
32.21891877405396,50.30422435600717,41.930242268077805,46.13168793135089
11.714082548813417,31.223032682570675,20.94749401954089,47.06871030966017
39.93328881079233,24.18387413818521,37.368323603952874,48.890417990828844
35.18691517300715,55.3162903416594,51.35755061768698,49.81714552712177
39.67786885204568,47.523673717975086,48.41079152107518,50.22861706455361
49.42466254101136,13.583923661870907,38.429548933296324,51.65838943699662
20.962961888148385,10.521016808486042,35.63547973377076,52.162632901080556
15.669015127128908,49.71520020557223,33.7372533110035,53.14037244845941
17.673401745855678,23.608249338764267,22.70536704412544,54.376885277183916
11.217670931094748,63.41762374048998,22.572445198489763,55.910528900753434
35.83528435429553,37.940392668472654,23.19963370736113,56.9015489869389
46.394320828560446,18.467720289862015,18.8507360884836,57.11646903128228
26.191326756084646,15.984623102797677,36.223468124725756,58.224533640209586
24.80406363214128,14.661151511734028,36.71899744143765,59.69494142145057
50.09880059971851,62.73175718605069,35.580125634936806,60.82795098087951
42.48606954698543,22.725241167298766,13.62153491017354,61.447860088824584
59.6900037387816,53.025491435425785,31.825210610223646,62.582201077233336
47.11924840738066,55.14635587671479,36.04967407054515,63.633586081878114
65.41391676574324,30.402482360601645,20.88018115844077,64.97508009053703
63.49227688415204,68.12100191377613,40.04116803904261,65.70188479822403
34.54412499325733,66.030641323812,17.407451505604055,66.20383954292453
61.00548431991208,18.99218621151119,11.491418132854164,67.95769848556212
28.587185033764293,37.52979754551264,32.55598383208144,68.2064135887067
37.20031714700852,19.236949970257644,35.02306832463233,69.27985514366343
37.40694383436671,47.550889676030536,26.622907945434594,70.9909885357677
47.6267532164269,15.729688607494328,24.14104146340295,71.13641914192216
70.88903964777487,18.30492378330663,54.62749038017271,72.47353911637764
44.28830690512752,71.41754954057524,27.3018348441358,73.76215531628894
83.64906070533566,14.024983314176634,71.22216311660381,74.58366882192024
34.111425632443805,61.85467290940071,81.15070275100727,75.28589480421641
61.91106740698843,11.052374613342648,22.293838765329994,76.00971758064074
21.3371166571471,86.63466834178291,68.43993332405233,77.31801490419963
65.13620310823262,31.825516579433227,80.16569171275182,78.89923426755114
19.059372180956885,12.270264530453908,50.21136914985901,79.53073399742256
79.64463493548396,17.121150232988825,39.84674502875662,80.90241710869435
35.32801735172126,62.76459584127584,57.488704268946606,81.67660785130374
60.55326360011821,29.847948714650773,51.23409900413962,82.8001874150954
69.08273651943314,79.95338592820487,46.70863331100339,83.45550829626441
34.506594696021565,41.461035737786254,77.40053499387169,84.69854944345538
39.44486389914131,55.690256795607745,38.43338130155075,85.74243013449058
27.735485995417577,92.88112560445195,21.820623762931486,86.73515040740644
95.61223326618133,61.29665261272774,90.4088394082589,87.4526317110233
50.56301037000845,75.0944229938531,54.35341799002126,88.77955561790118
82.95684391151553,94.44264789706192,49.69214378558185,89.70107852672899
22.642796433135338,44.5819284345289,55.109602489837975,90.45803375219766
54.81722095876734,25.36914876379638,60.644878595385954,91.59213327910348
49.51309909033264,62.44979162533757,44.84372896027745,92.85964134273642
65.2938552780434,98.98749536254688,45.061037370257004,93.56764582992594
65.17503507497774,71.41129020994725,68.82477035929801,94.99428922681747
18.322367763176153,18.652351032271813,89.57196975568576,95.0503739743271
67.96524935323006,105.17865171343323,48.9485482580897,96.8002272170435
26.53771894976039,79.94982463604404,71.46854741779127,97.65102915001147
53.7412868614289,65.87782222737098,55.149818706038225,98.76448875995123
69.32856482836533,107.32988915085463,66.2458574366001,99.06366067539561
10.0,10.0,10.0,0.31988926523840966
10.709690484173896,10.235172095084357,10.467840626351355,1.4818752155812853
11.90715996432451,11.509629988548285,10.71862009509104,2.0018467086311316
10.789975711206912,12.043624087669944,11.11319944132787,3.1936868091142534
13.128551510121621,12.91915356928181,13.793591450136798,4.554491741275469
14.283269294418146,11.36769405096811,12.861625736626056,5.770263574790545
12.536983491690211,14.143776636726464,14.376419405278561,6.624803375168461
12.209439327170456,11.246795998849372,15.638425179504962,7.479550329201754
14.166502324890175,16.904623684369422,11.72853535938567,8.638273232656902
12.59266816140929,16.531996543528816,12.496289629892717,9.146870041667874
19.200307801907147,12.650508870432972,10.133211543491756,10.05662252176858
15.94476504506963,19.468333232570128,19.119074980384575,11.831576971003308
13.831691538305796,10.038391206600206,20.39797658892138,12.803088859539388
10.163896861815322,15.396194618619344,22.174975619804492,13.538071348589256
20.89055690077461,17.519445883791846,18.713014076860286,14.441503770287481
22.9721027701704,18.147186754112568,20.44472770651071,15.42806039931904
24.73854472045324,14.337723027683012,23.759404747760478,16.519207111662478
10.95488388033912,19.98567869305614,15.615606532188224,17.08309024912589
18.879502423415023,12.537490826282518,22.0841489583514,18.51214677641214
28.302435742532236,24.99953879751476,26.314370118061014,19.289157965700205
20.28166565611704,24.82508802854636,18.77593726477469,20.011950794007955
20.865651413354346,26.368904143545645,10.611505228074796,21.121050175814876
16.939294304472092,27.65197040907425,26.81857716916281,22.302615148216475
20.320121165921947,20.822387875636217,32.128912444818354,23.716037369945337
12.324533347031704,15.567841043446396,20.39857491837016,24.8505494952965
33.105548747987186,34.781320906928585,11.828336982998277,25.31152513313395
11.314969504707568,13.313175138847257,21.43406176844951,26.153685203612437
33.87168164101161,10.476377473325861,28.89783258368845,27.120103555380247
35.55944513165568,19.77315940172107,31.63786029940402,28.61400343470938
21.755664970558875,23.438135511140647,13.912554910971007,29.71084018021676
34.3586620771698,13.344136023248183,28.10495842916257,30.953657274896056
28.821856440238754,19.548387885120558,18.624267330825937,31.053530242791776
14.147854029650318,25.546669411017007,25.364523968372012,32.05970095031395
37.952705985248166,27.051872521474007,19.923386711610586,33.61759798097818
30.46096586992829,27.43973104833245,33.02892040673029,34.021920279655426
11.463105838504383,18.693539677978706,30.524875938463687,35.04357914168203
13.764238350916713,22.082767140919348,42.40124200176347,36.750361594501705
36.144043892188485,40.20117309212581,26.245706738278155,37.649523936818206
10.585170767404971,18.63314608929431,46.49532950268859,38.64815508685337
18.952141136096273,33.84897927254809,29.339275762678085,39.3885044769676
29.85306605834969,39.13714929519488,11.99478060456471,40.459603185985685
26.800960768641946,19.856758416803146,20.893144467549124,41.05085181044192
11.50749048514987,29.755233459355438,49.70147094346544,42.09900725777925
44.063050638717044,16.043940099510582,46.942544032275954,43.17058620186254
39.377508386755395,20.720172591094336,49.25150705730558,44.015615550311324
12.9715210646129,46.05529351567986,36.30358270395531,45.39226788237422
25.67878534638244,38.33831018404338,35.653501167547496,46.775351520316256
35.83401476122005,39.201244232788,45.833161117630574,47.31921511877954
30.12561149550475,12.208084729350503,35.59256926700838,48.86255802893371
54.03255750802986,22.006777202887776,28.846326069676394,49.13867852558965
11.35586574472466,16.140392975838303,18.44040342602883,50.70734545114254
39.53242824590596,41.35512515355195,44.76917217875994,51.65302164100302
43.86535295122824,54.64545530157061,46.72002071588924,52.41753713927434
15.19305701059471,47.76439943436006,47.97781939085736,53.90513403201989
25.848473038674072,53.31535868495587,56.24515661003859,54.36316111497183
48.393455684533905,33.83249591822376,18.209620923632784,55.78972058861582
50.90155185014187,55.23053932178643,37.94666509220817,56.75226392788866
56.715401912331735,51.77509630299534,11.291424125884998,57.27098437649025
24.19559726459053,15.92727697067781,21.394575999600406,58.168017359022954
55.27027947406555,18.72194422016767,13.2647120599967,59.26318861553329
15.524719361643118,56.36901456085966,18.350913040600147,60.77827460901465
17.101305827213192,56.2952344358984,69.29007551990799,61.82889271666559
69.43220596959097,38.8362455029547,57.41635455209375,62.092678272490176
62.08806238663188,68.05161169236737,22.453876191647666,63.65117857301178
54.98425917603482,45.04551490677914,54.02356679895995,64.89720872044983
52.2753837459696,48.444118525895526,27.202874581865164,65.87358576456019
17.681626589017373,49.15259563992535,17.98621738685699,66.28454106724938
41.602474953199845,53.026401744326655,35.11652871228674,67.89017620004995
47.46286910253665,17.122308243291652,77.60353759491511,68.0702358874229
21.427544592923972,56.41036438418734,37.74297244552042,69.28022078195087
28.96930417014863,41.856981529163626,10.585220971030378,70.39460586050748
52.470321916241794,58.30729481738314,67.00659048656252,71.44315613009523
68.76655529451307,57.60036978905739,79.4564048245911,72.79624082045099
71.26740513964563,41.208600139316715,63.28525359423117,73.6353547232682
12.523155401963905,47.42127601047324,20.808003925424252,74.30621780034939
19.68275751828945,21.73508046377775,42.73479568042617,75.35874401006318
10.29417964091678,36.10064782694802,80.75894778760912,76.01897571562418
71.06074331473309,76.60383117839211,56.67771712091071,77.07267504165895
28.82916391734206,68.25557101110562,23.728967625713118,78.80660704089105
64.20220617389293,48.633933710513844,79.70815888834812,79.78690987470041
25.337507734681246,82.33630197077355,55.96757419641462,80.12069037574929
40.280820606072865,27.74341029729852,64.86904302425066,81.01984030128818
86.58214913198064,68.85015844307475,62.964224143537024,82.24311050134537
49.39781222336879,60.82907047865043,13.897212950801432,83.24146015401
47.89624884153025,47.62797742431358,59.61616256289686,84.28180939339724
69.14216069080577,34.99879378470956,36.401519407763175,85.66915918532194
39.600338022397814,47.59211452596289,66.52693353569609,86.7646466264308
60.74473252372725,63.594278064891085,45.26527414687675,87.85389623421665
73.37588352844782,21.304226627927314,42.633061421660024,88.92384067402728
68.13689485834135,78.56716795242347,60.82576705575689,89.25401993796648
93.79794641474251,81.62551749330312,18.98757458028923,90.00537654821541
35.47901094374345,65.47982679934134,38.20105257952471,91.36767868042428
68.30108975555085,17.404004788311298,41.34523622748123,92.16224351073697
40.17649455050747,69.06340817457463,22.429824546967474,93.56549489859869
67.66726660831824,102.75217831145136,87.42439065396516,94.79904867105505
54.776525138230895,89.31166302220399,87.92741202118032,95.07184025153396
10.512905076412064,39.07160947919995,36.9294899745539,96.33520332533831
77.17025493338681,43.14224614175756,64.97889607820906,97.99977051385116
64.58451879188199,17.87394358177128,29.732358916759424,98.1508251685407
74.76348393117712,47.8974594650127,56.37933980800186,99.93534052950729
10.0,10.0,10.0,0.7486572080875666
10.06522787040861,10.07339825539221,10.914541451953058,1.303380757283093
10.612708467116907,11.095135416056273,11.108812220408035,2.2721511311134215
10.539696952237033,12.040095036117812,11.831781089226237,3.3980921977320184
13.258809740605438,11.848201000807762,11.795246919636654,4.876960070200111
12.283753487017796,13.487198476773411,13.741648348187798,5.226979877696627
11.009502049930184,11.892039724195909,10.686512045813487,6.202952174813909
15.420917893720254,16.038056160327052,13.834354004758367,7.3303212604722425
15.310223998891896,12.878155559776026,13.375071217367864,8.67335472208323
18.902076317858587,13.767153245966767,10.938638671596493,9.458400042009044
14.21247014458255,13.981800817298158,12.754573573529823,10.05086188652623
11.791244384683555,12.471617578299366,16.667805904719597,11.265841280866185
20.73639512814001,19.51379311333387,18.893756220573856,12.487873254780189
15.955970961761025,13.738030731869502,21.06539882083137,13.275098334808087
18.32297315746628,19.401773286103165,21.63746090901614,14.458371952690403
13.207276627655377,17.601290286929896,16.45876439603819,15.14144906320205
22.20589373498524,20.49458089439607,11.250833046033005,16.998221721222915
23.97309268916134,21.437291723571555,24.432513515183167,17.823125476566624
22.69642744393032,11.67984458772891,17.805901715399074,18.69726599825836
15.656054657760023,10.884601068986036,27.310031306955207,19.050274248383108
26.79295493759758,12.853894385222569,23.696826659058225,20.219525904081795
26.681694737231588,19.64368278762246,29.455673700511934,21.32798969965573
24.86453443518129,12.776311277584336,16.291749011156405,22.18842302160464
30.408011579164352,31.000399402818086,22.491849118588732,23.202831965970038
24.439215749070215,19.188632740390364,21.57990730355356,24.07718089237087
32.78042656356846,34.118827145132336,28.448807658236753,25.612685911387317
18.27061802449971,17.02957055714929,28.181829805701,26.09669880095592
15.830035206479009,14.016080916700187,19.196571569326938,27.847326021705896
12.360560774153821,14.054411714063454,16.65619862994366,28.319467919783058
18.452240998739924,18.198191038298784,38.898449300616406,29.655972845157542
25.077893636367712,23.4931912211825,17.7559554036878,30.271556597646978
39.1989054713484,10.34179207875526,39.49916362439917,31.74528477860841
38.77362961342081,27.45726947591354,32.067970196864565,32.9438792940692
10.912964679609901,20.033743478798538,37.037580209008645,33.13693264943675
18.528009799095553,24.29972825504084,19.62065832222752,34.440278458940845
12.926378740241757,13.521014049477767,19.51034045195546,35.77586311565191
45.58944448021468,28.583959133473147,34.78122458011484,36.54004113318392
16.087447441343596,24.181208206692475,41.39894682945388,37.939120435982794
11.917982752516398,39.713477110142435,30.975296575415275,38.192749466934615
14.711625704272969,31.262193340299476,12.289131984423005,39.982657358447916
10.987481627428863,26.921216257628014,22.595986046035055,40.44228383980937
43.51293991376541,48.57560509822132,46.86077614447969,41.81000911872723
21.268304852561577,43.40030850020994,22.017128909271396,42.81634589067767
46.8984147668489,36.80302270943301,48.57186743055124,43.492575475603196
43.31798371718866,16.888687092433827,16.579699100603506,44.33955514763638
28.992629461444068,22.025295354998498,52.2338129245202,45.72443724711217
49.81477563301932,34.00791624057102,55.24613532207866,46.60765112365255
28.449663340219015,12.727733188001524,52.659368316900824,47.56107978205099
36.05748986011674,29.882693898186897,32.89856181064628,48.009250487173965
50.34168524518698,37.88477521683548,30.435442838739387,49.515942166576636
50.003277772969284,48.900431524021684,23.180576965934783,50.514894762616585
52.66391740011982,39.70658372213668,18.94952523259394,51.17742672730676
32.417884296471456,10.109424986539077,45.18039013449706,52.78308569828338
21.642391531533065,57.71530208443586,58.89450563668327,53.51736763663481
41.98294184149256,16.193558106393567,60.76982198738582,54.51040283676693
41.34321287274416,36.0106098462835,31.452209148976433,55.61632477773175
31.58793458377751,24.177398961301716,39.93326360760671,56.82708125021536
38.02873715754391,59.489935455970894,12.475338256564548,57.753122295091025
34.06396430337304,37.71445549559107,36.450162827474095,58.60373449421084
38.66383503763651,55.80004078087877,65.3634208224523,59.62673488820249
16.862556876800824,30.488936301937116,50.239919499612284,60.64741872028325
43.68158611302379,38.564086707489224,36.38817732661794,61.44911562719144
30.873884603650943,22.25498296832012,53.59859910823861,62.210029249909766
60.47020558068316,10.20257790102333,26.433798744646683,63.10631771055621
10.417785677789034,48.13288445528582,47.371801204065186,64.66504330495573
34.32334463900244,13.64992461065747,52.40622070111616,65.81159948085478
45.979905729536085,61.532043292727494,62.11813648481682,66.76878742932115
52.20943963139808,31.436386911442224,29.83061807955009,67.12879090149754
44.485994828469906,68.04750129876125,68.23233523706764,68.6566941078026
65.63968546649372,18.530597119899113,36.872847939255806,69.43677102899692
77.34660549506972,32.85943579778433,17.417606972705126,70.32187443342978
58.68243318476957,34.333177185884125,39.90313832003113,71.62648321924756
52.66599299967268,74.41237047643722,62.31967785645936,72.79518193809947
66.86647546741706,11.717855420529975,30.869138307144482,73.22224744996022
77.87527767488821,40.74932208803617,68.13861114853133,74.77006088959247
66.55328141047136,64.90468319360266,24.100489602214815,75.65438783084062
70.91785692450779,26.05194217006942,42.87468765869487,76.53384002255594
67.59652406649575,43.18775857408821,24.280758232832067,77.16586755038072
78.83227755179259,42.08323154782773,57.95619243404598,78.40366239397856
52.35450604955575,54.81426567864947,85.61579566114948,79.8951154092125
68.60072260200945,50.641632678473705,25.32644811717045,80.28087603019011
17.504945460508836,35.28529259040275,30.809527817667703,81.29601051441769
38.50211318023605,84.3775713064133,76.30663744775484,82.80373527007545
17.250418338675626,91.9096647782675,20.884801788665172,83.24615026436273
72.56101756182753,44.50673680161635,56.65279903537668,84.28786561362207
52.68255931295988,29.773322080552095,69.71172088691779,85.79573204195977
27.907437789948613,18.559221307040772,65.66941463736941,86.05305734511097
72.1565850119324,39.06948288579201,95.11933801817855,87.41373109932785
25.46130607813864,24.461207645061215,40.9579340424515,88.6084244829677
40.89851781375844,11.570301369008455,60.64526751765946,89.3870633297692
86.13968264646331,27.465346291207236,19.82861080580589,90.33976426730194
28.040564926389514,71.21851401012874,69.94849537539068,91.28807034037834
89.70455227117432,98.66762201686203,60.41654610790728,92.36485526029631
35.94277701812445,85.94505662443441,24.226939855981072,93.86164720318803
56.93425762049048,29.53574659941121,28.672200627717213,94.8869397318264
49.01868987700421,14.758514166314384,88.45100000938808,95.67760972921937
79.4276210770683,104.51870169054361,26.07102584497499,96.60041918596292
41.545701696847345,71.50929504001198,101.06336326259034,97.18446005037904
73.50673474910292,50.92361019405326,75.93565435706407,98.36278626767042
66.73143207007415,58.562563999534476,104.84950428134933,99.91293135372253
10.0,10.0,10.0,0.09684122993792987
10.30955835585951,10.72583175492651,10.566772909502124,1.6158735474446773
10.777642534811378,10.852182859990737,11.440952709879737,2.0161737743599777
11.288304341384835,11.528753473437321,12.427888087622513,3.287485156116338
10.177530266986485,11.779726540444322,11.44402464968943,4.612032006569377
11.781214105568354,13.75761819598723,14.720218117160552,5.374864649145134
15.108670188404336,10.870950438113558,15.95808128192238,6.1737795709703205
16.896733688440968,12.901536614147178,14.171726911038256,7.637962986897952
17.042518407831206,14.114291186809854,10.156705397492287,8.527942682089744
18.284271987709765,10.235628935017777,12.434378882383294,9.054590735506284
14.441812923926758,15.858687721346637,11.502461263323596,10.44838341864692
11.273220060675836,13.325825283966605,17.33025882541035,11.764451818210892
13.996674053088832,17.602209669982955,11.307201255415983,12.634754066392444
17.62203385813978,11.06317099562585,20.909444768067996,13.34695368247637
16.452316319057157,18.980423303075625,17.236390064970387,14.274055983658178
22.267965254260737,20.558429407540807,22.4403132810692,15.562004913158473
20.16810517926084,23.39290219865373,16.364467323733642,16.112407585350617
26.816446529461302,24.027229372970893,18.25311849612033,17.472811407115042
13.73455373925461,11.763050626204205,27.754031986220447,18.81291695105266
25.24115372381783,26.304413711471284,24.31289468310018,19.388004341239014
18.237079732931726,28.627221591002602,11.571241479252256,20.828892039568252
11.565690337615035,29.267683257473045,22.766312716275138,21.81689343030099
31.818691338386984,20.382846684719407,28.799105508934403,22.307031750964047
11.181206452261716,24.99857954698083,13.46525673734483,23.660612365080503
13.9087377298485,27.7256228041328,15.7081381755881,24.813095895493127
34.48124934329873,12.544879396845264,27.013798345710615,25.775658074167918
25.099841480311095,27.23072415906515,31.615551329069465,26.425203235963806
17.01917079532879,15.201574251825214,22.44025703011523,27.46615558281378
18.636340414491364,15.063399220739557,30.369249474264933,28.72429355403031
17.625360182739115,14.936868798251837,38.47726698108991,29.767237147554944
14.015455171945643,10.313211286685757,24.418618292794896,30.825767393445695
26.7985148455826,13.797627454221566,12.347362435833986,31.653437637988848
15.347932284224129,17.8977358327548,13.47737316187306,32.273646732797424
26.817372271259178,15.315508533195276,36.10696335326906,33.85992550145867
39.52089715643746,34.14758700870831,15.9696307261929,34.64256789199124
28.60882647478548,40.24074440555937,27.107917611175843,35.57970179118791
16.879240284302256,37.708447088319176,10.196713202402254,36.498190604468554
42.037962133849376,25.704257233169205,33.759344701732516,37.56656229853487
17.081614567273,10.233173985103255,16.970341214253132,38.19127180160167
32.76291796849283,48.24557203038042,23.417973147052933,39.98434049118132
39.68383763656041,13.705627223644079,48.69042497948025,40.82292679452751
42.39905954206691,11.218695533255985,14.147966039049116,41.00940730205765
26.369433436358683,10.746465372186726,32.51414707551555,42.53506713344318
44.57466295689748,36.117853606963926,24.446368162898644,43.37933123288998
30.76354197828352,51.89582953562753,12.68281985693427,44.18166057894621
22.136577538089117,28.461952347230117,42.76912317750644,45.83507089876748
29.664632187414814,33.79263871740861,23.777590129538165,46.24355484551148
41.875465191487116,15.520412117418278,48.32176639778713,47.738372513312875
50.011560218359705,48.16274198548095,32.73955683371935,48.546551575843154
19.621962750962545,19.270995176141188,16.21938194790293,49.26227235231079
25.609680217530645,37.92937594495946,20.31176072921926,50.93664269548477
28.457417067213065,11.243437933904037,30.88241717642373,51.582490861384024
15.22825101289963,37.254082599632966,14.476944033223461,52.11856572495178
32.49404410065618,33.75774834529863,60.968678566712505,53.96246985486947
26.699698604654415,63.44435639892067,38.93690801730452,54.75572511188192
55.44194709849501,62.30596336922906,33.96210557040938,55.447812338802855
23.91628955063843,12.449375240410369,65.51069994385037,56.40078507586081
12.645732038566427,59.33211572210541,55.061946517382594,57.34993713190462
51.577391982990726,32.82538850921203,31.02228347378763,58.01594390121253
57.31319335351327,64.72899998761663,26.293711516395522,59.86481524787045
28.003818760615616,34.6385906717714,52.83143822096474,60.62406742259728
17.515444105255334,40.40160935005464,50.01398841910247,61.49375434219524
60.22065080577837,38.89276676250986,22.803597676841648,62.79663854205938
71.82881777983948,49.05310372447327,51.32004968812924,63.40329790245977
27.667207098811957,69.03524104262385,50.85102055542259,64.5520423130747
37.87748254470691,16.588766400471712,27.21958880496339,65.91004208678052
69.39453465803078,66.66333458099373,69.83874512626235,66.42711152192541
20.252063597303533,65.38555987371394,68.49019655665481,67.94396068511954
31.698362338497432,39.05769189019287,29.027354534259448,68.97045551110645
39.86751501755327,68.63083473459974,38.04194949670199,69.63267879752212
61.17103506420224,17.809325768099242,44.89831721614303,70.02658093957422
25.139282164270952,33.104324225275576,40.37303603904746,71.45750422751213
49.077114591419715,81.40741873424066,66.64807034040018,72.80098400501653
11.768778479253037,54.64020819832487,58.4824479587629,73.44853982693925
27.096727347527455,37.16633571749829,44.48671741598086,74.90122478158608
35.920590803444114,24.40541406993944,14.791396266116873,75.97411149365699
74.71680607930398,49.31390422358647,65.83807234984121,76.39350041065346
33.18059329543721,72.58007387191358,12.988904800757659,77.88100448724389
10.88755308041383,18.0523284262181,76.18640230012532,78.89028899346778
61.36875086871871,58.61859979727782,50.99138067077037,79.38649144697415
64.79465598227799,66.88308685915169,76.68298446544301,80.75326440865815
77.18414508795024,43.610271192698065,25.556260374577462,81.3631364259326
76.07061869386476,23.593015821156314,57.59832309822824,82.45635775223545
62.74508445903748,34.847794729259284,72.45661062995464,83.11617781700295
21.61830463172348,91.47822315822268,38.09065821297503,84.30106849052054
64.73313481682142,27.299292718284573,31.43326578916078,85.52719753949755
80.4960536872862,81.87385909964934,72.31285620658409,86.96514192793909
84.36637278884083,24.44227372305361,39.21520972711981,87.7685467522783
71.62036504498282,49.70245315808611,66.31206885836127,88.9278104400908
29.906041015292537,43.950154222287495,48.97950176965919,89.03973418980742
85.8326932341863,29.015815328015872,45.4380008733358,90.98064118002281
14.817842482409239,14.390952072408462,43.47204283496992,91.51647252735644
89.95448707200133,54.54451502431444,54.51085642064693,92.30227793189994
69.88278081514827,85.13319321767783,85.57609390539977,93.13718118754372
35.458471368558506,83.1727669886327,55.764086654965844,94.74250038649666
101.82658447206347,71.56761174779324,59.601707590133316,95.31840644493025
56.07389999393328,89.56491963097534,76.96683833730653,96.39703165347409
13.210241488748071,56.78738231179845,60.260090075244456,97.3908995372159
70.443492816674,48.36101399711805,19.690821117344257,98.37716510641988
47.662210723584145,61.79867018126458,56.617425967481154,99.01324235253327
10.0,10.0,10.0,0.13299227188782525
10.834700721707042,10.297077047774334,10.605413419031507,1.7287930633012043
11.420470819849813,11.575876456815518,10.660577272369665,2.613034384918147
11.103852330424543,11.22828844092971,11.990552848902796,3.9143580236303936
11.191603473861846,11.871879475555275,13.338957330151317,4.533084247162647
12.119210276223457,11.062866651626695,10.152615140293443,5.221451492817849
11.40550128625893,14.855875652419815,12.342171940847976,6.921932071534487
16.968376744492936,15.086833198235784,12.749624555508714,7.737186604270704
17.545718256004747,11.6170377920958,10.636716245127337,8.59161482288459
10.467214759738795,17.469283747460484,18.186385615496732,9.402817877435607
12.240608632195727,17.76020302237679,11.629403571099123,10.494867453681938
19.47047701875281,12.218295716246955,15.079089062037575,11.497720432315742
11.053933676859852,21.800957200770984,17.729210767553525,12.305313850160944
21.54838290828097,15.535625555104644,21.89130031320743,13.650407894257889
15.291062484047039,19.032730301904447,18.617734774265543,14.549026830491064
11.729583258156259,19.988613869041902,23.134424911031388,15.867351286580504
14.742186541951371,13.448245528061724,14.675828547240858,16.44835873003147
12.665384817270368,17.695780438994106,13.670516143395494,17.365422522645883
16.356187884072902,11.962460762497885,27.89907196077493,18.783942081545373
17.068175690039368,10.014583171459464,19.74559851272389,19.757020622247207
20.391900007851188,27.20226358783431,29.422520055323062,20.171780185673672
30.72395312362909,18.800066366075413,16.78187847965213,21.07941014934845
15.014965609591204,10.383241523494613,15.816222598447704,22.492256440075447
21.721560196542445,31.825054561733,11.15029864972088,23.27987721387467
31.372900476525718,32.4250039655564,11.614722347066493,24.155045849466468
34.21960042302699,28.4262029109862,29.350451413300195,25.621666589000665
10.708321020176912,16.815642109497375,33.09275475114151,26.00897386806172
17.221286999134335,30.519969287851602,20.373848091421987,27.867785775089054
32.12303101193652,21.98912061361226,14.964877105272432,28.864556487726208
27.349304020306224,19.189028362613772,33.03674753989293,29.273438176872197
36.17148499307386,34.14160387884611,10.11247308534776,30.73607790315185
16.0523674767836,21.756221346404168,39.659007587401334,31.2579692416142
28.633507697826808,12.75222443599586,32.068919923523445,32.13611062683969
11.566917546375958,24.312278952810168,11.867862532261222,33.791691940243936
37.72078437309472,33.36427050192712,43.35565859695273,34.729947188187644
37.87876520857083,25.112991622343202,40.22311756336038,35.747327470881054
22.805319339328936,28.94022670577735,21.187555831939683,36.4998776517921
19.703098535360265,32.993658101896884,28.178485742435893,37.76896301626781
26.49832727757181,38.91244703647349,25.455155222946814,38.71811347225081
24.320169455387504,36.253337328348145,47.47689905723332,39.27378122127355
10.067826082251043,24.46748325545151,37.509373050176805,40.28658788503391
10.978395969993779,23.641011187646683,30.436660041040206,41.48476937600287
43.537930453367885,49.919260521362986,27.678284651575147,42.27351463719111
46.43662368753529,47.72047694723103,39.69295935292316,43.70245707395449
